"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"1685","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",303,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1686","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",307,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1687","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",315,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1688","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",316,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1689","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",328,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1690","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",333,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1691","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",359,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1692","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",360,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1693","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",365,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1694","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",366,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1695","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",370,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1696","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",372,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1697","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",377,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1698","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",382,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1699","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",385,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1700","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",388,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1701","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",405,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1702","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",408,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1703","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",409,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1704","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",415,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1705","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",423,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1706","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",426,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1707","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",430,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1708","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",432,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1709","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",434,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1710","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",436,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1711","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",440,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1712","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",445,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1713","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",452,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1714","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",459,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1715","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",461,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1716","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",473,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1717","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",476,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1718","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",479,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1719","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",489,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1720","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",492,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1721","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",493,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1722","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",498,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1723","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",512,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1724","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",515,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1725","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",517,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1726","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",524,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1727","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",528,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1728","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",543,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1729","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",544,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1730","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold4",551,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1731","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",556,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1732","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",557,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1733","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",558,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1734","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",561,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1735","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",588,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1736","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",595,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1737","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",598,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1738","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",600,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1739","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",602,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1740","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",606,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1741","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",610,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1742","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",611,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1743","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",612,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1744","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",620,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1745","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",627,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1746","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",630,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1747","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",636,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1748","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",640,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1749","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",649,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1750","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",653,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1751","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",669,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1752","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",670,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1753","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",671,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1754","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",675,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1755","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",679,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1756","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold4",683,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1757","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",707,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1758","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",715,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1759","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",726,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1760","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",730,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1761","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",738,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1762","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",741,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1763","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",748,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1764","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",749,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1765","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",755,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1766","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",772,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1767","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",775,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1768","Non-Severe",0.5,0.5,0,0,0,"Repeat1","Fold4",781,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1769","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",784,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1770","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",787,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1771","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",790,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1772","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",792,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1773","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",800,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1774","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",809,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1775","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",810,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1776","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",814,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1777","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",825,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1778","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",827,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1779","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",828,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1780","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",832,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1781","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",837,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1782","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",844,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1783","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",867,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1784","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",869,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1785","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",870,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1786","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",886,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1787","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",887,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1788","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",888,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1789","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",893,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1790","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",898,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1791","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",899,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1792","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",908,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1793","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",910,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1794","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",914,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1795","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",915,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1796","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",916,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1797","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",919,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1798","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",921,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1799","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",929,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1800","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",936,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1801","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",940,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1802","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",945,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1803","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",949,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1804","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",950,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1805","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",951,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1806","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",968,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1807","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",974,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1808","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",977,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1809","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",982,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1810","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",995,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1811","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",998,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1812","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1000,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1813","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1004,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1814","Non-Severe",0.5,0,0.5,0,0,"Repeat1","Fold4",1005,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1815","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1012,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1816","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1013,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1817","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1019,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1818","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1024,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1819","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1028,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1820","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1033,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1821","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1035,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1822","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1039,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1823","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",1042,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1824","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1051,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1825","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",1065,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1826","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1069,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1827","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1070,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1828","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1078,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1829","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1092,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1830","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1094,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1831","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1105,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1832","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1108,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1833","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1113,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1834","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1118,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1835","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1120,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1836","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1127,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1837","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1131,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1838","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1136,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1839","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1137,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1840","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1145,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1841","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1146,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1842","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1152,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1843","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1155,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1844","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1161,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1845","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1163,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1846","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1165,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1847","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1169,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1848","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1172,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1849","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1174,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1850","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1176,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1851","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1179,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1852","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1183,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1853","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1184,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1854","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1189,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1855","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1191,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1856","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",1198,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"1857","Probable Non-Severe",0,0.5,0.5,0,0,"Repeat1","Fold4",1209,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1858","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1211,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1859","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1215,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1860","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1220,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1861","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1221,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1862","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1222,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1863","Probable Severe",0,0,0.96969696969697,0,0.0303030303030303,"Repeat1","Fold4",1225,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1864","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",1229,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1865","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1232,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1866","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1235,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1867","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",1237,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1868","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1239,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1869","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1240,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1870","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",1244,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1871","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",1246,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1872","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1255,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1873","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1257,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1874","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1260,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1875","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1278,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1876","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1280,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1877","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1285,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1878","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1290,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1879","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",1292,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1880","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",1295,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
