"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"2551","Probable Severe",0.0353040831430033,0.267104351421052,0.677312636281431,0.000596042989765792,0.0196828861647482,"Repeat1","Fold5",1925,9,12,"Probable Severe","Preprocessor1_Model18"
"2552","Probable Severe",0.142276235270754,0.191668546574541,0.631036686603917,0.00043965551527389,0.0345788760355143,"Repeat1","Fold5",1933,9,12,"Probable Severe","Preprocessor1_Model18"
"2553","Probable Severe",0.239618316608837,0.198645255393693,0.555436414865694,0.00125968998272218,0.00504032314905368,"Repeat1","Fold5",1934,9,12,"Probable Severe","Preprocessor1_Model18"
"2554","Probable Severe",0.0279413071724846,0.105005161684068,0.85633151901591,0.000375,0.0103470121275389,"Repeat1","Fold5",1937,9,12,"Probable Severe","Preprocessor1_Model18"
"2555","Probable Severe",0.0474926147193364,0.233909733065953,0.71017409215559,0.00158332869538813,0.0068402313637332,"Repeat1","Fold5",1938,9,12,"Probable Severe","Preprocessor1_Model18"
"2556","Probable Severe",0.0398686016622167,0.182000952890363,0.737047223177676,0.00244702780101356,0.038636194468732,"Repeat1","Fold5",1944,9,12,"Probable Severe","Preprocessor1_Model18"
"2557","Probable Severe",0.0892644048199898,0.287914302175217,0.597485705293699,0.00609353065047688,0.0192420570606177,"Repeat1","Fold5",1947,9,12,"Probable Severe","Preprocessor1_Model18"
"2558","Probable Severe",0.0951699452782025,0.276711345040163,0.607966214251556,0.0020226038864451,0.0181298915436331,"Repeat1","Fold5",1957,9,12,"Probable Severe","Preprocessor1_Model18"
"2559","Probable Severe",0.0365137374910487,0.279890908142141,0.669431548452661,0.000131521925810611,0.0140322839883378,"Repeat1","Fold5",1961,9,12,"Probable Severe","Preprocessor1_Model18"
"2560","Probable Severe",0.0109605798520896,0.223856020061514,0.749223996968537,6.479514296872e-05,0.0158946079748904,"Repeat1","Fold5",1965,9,12,"Probable Severe","Preprocessor1_Model18"
"2561","Probable Severe",0.032598191020841,0.0743052894993207,0.863282311969168,0.00187440579854373,0.0279398017121268,"Repeat1","Fold5",1989,9,12,"Probable Severe","Preprocessor1_Model18"
"2562","Probable Severe",0.187085486711337,0.108887389643517,0.699006718146295,1e-04,0.00492040549885099,"Repeat1","Fold5",2008,9,12,"Probable Severe","Preprocessor1_Model18"
"2563","Probable Severe",0.435201408676254,0.111707063880642,0.446284874699424,0.00263670160643763,0.00416995113724232,"Repeat1","Fold5",2012,9,12,"Probable Severe","Preprocessor1_Model18"
"2564","Probable Severe",0.280018790364062,0.238441333678431,0.472448811948516,0.000317830791933104,0.00877323321705793,"Repeat1","Fold5",2026,9,12,"Probable Severe","Preprocessor1_Model18"
"2565","Probable Severe",0.0243987355439839,0.249295481590649,0.720506993769959,0.000237591690199384,0.00556119740520837,"Repeat1","Fold5",2047,9,12,"Probable Severe","Preprocessor1_Model18"
"2566","Probable Severe",0.0728935915088015,0.0827848992753499,0.831796195636539,0.000570170454545455,0.0119551431247647,"Repeat1","Fold5",2056,9,12,"Probable Severe","Preprocessor1_Model18"
"2567","Probable Severe",0.0894965128057561,0.179221270226415,0.722614540603634,0.000424242424242424,0.00824343393995336,"Repeat1","Fold5",2063,9,12,"Probable Severe","Preprocessor1_Model18"
"2568","Probable Severe",0.104915700742387,0.132126507653787,0.756667310184591,2.17990459013578e-05,0.00626868237333432,"Repeat1","Fold5",2073,9,12,"Probable Severe","Preprocessor1_Model18"
"2569","Probable Severe",0.025380778631348,0.193609602100562,0.769646458507669,0.00136140746400123,0.0100017532964185,"Repeat1","Fold5",2081,9,12,"Probable Severe","Preprocessor1_Model18"
"2570","Probable Severe",0.0542967674348221,0.214539012413731,0.690817444800917,0.00268669941971075,0.0376600759308196,"Repeat1","Fold5",2083,9,12,"Probable Severe","Preprocessor1_Model18"
"2571","Probable Severe",0.0267720149818493,0.218247457207544,0.743081034852398,0.00112118190009146,0.0107783110581168,"Repeat1","Fold5",2088,9,12,"Probable Severe","Preprocessor1_Model18"
"2572","Probable Severe",0.189305876949126,0.119960685218167,0.687035654551515,6.61340212708159e-05,0.00363164925992153,"Repeat1","Fold5",2091,9,12,"Probable Severe","Preprocessor1_Model18"
"2573","Probable Severe",0.0126297763025958,0.247887723469363,0.713466908617929,0.00070194516804978,0.0253136464420619,"Repeat1","Fold5",2092,9,12,"Probable Severe","Preprocessor1_Model18"
"2574","Probable Severe",0.0571498860151391,0.0499339064076445,0.872716375652089,0.00053030303030303,0.0196695288948245,"Repeat1","Fold5",2094,9,12,"Probable Severe","Preprocessor1_Model18"
"2575","Probable Severe",0.130121493501629,0.153133387937923,0.704562322786322,0.000117000392618767,0.0120657953815084,"Repeat1","Fold5",2104,9,12,"Probable Severe","Preprocessor1_Model18"
"2576","Probable Severe",0.0470263229878727,0.132305689708876,0.810714209860254,0,0.00995377744299814,"Repeat1","Fold5",2108,9,12,"Probable Severe","Preprocessor1_Model18"
"2577","Probable Severe",0.00632157640316678,0.250377195413176,0.722147541191318,0.0012982391893438,0.0198554478029957,"Repeat1","Fold5",2138,9,12,"Probable Severe","Preprocessor1_Model18"
"2578","Probable Severe",0.0411043149731928,0.28681910092373,0.665114825122312,0.000684679353402155,0.00627707962736199,"Repeat1","Fold5",2140,9,12,"Probable Severe","Preprocessor1_Model18"
"2579","Probable Severe",0.0250839569095726,0.232321746236513,0.735677276274953,0.000254672897196262,0.00666234768176664,"Repeat1","Fold5",2146,9,12,"Probable Severe","Preprocessor1_Model18"
"2580","Probable Severe",0.0265005793726304,0.097482231830026,0.763840290258938,0.00232739614186983,0.109849502396536,"Repeat1","Fold5",2149,9,12,"Probable Severe","Preprocessor1_Model18"
"2581","Probable Severe",0.271628653943819,0.176779291626445,0.544566380224675,0.0001635260252834,0.0068621481797774,"Repeat1","Fold5",2151,9,12,"Probable Severe","Preprocessor1_Model18"
"2582","Probable Severe",0.0717991558275125,0.0712851010570797,0.847597922380851,0.000541974484497849,0.00877584625005993,"Repeat1","Fold5",2152,9,12,"Probable Severe","Preprocessor1_Model18"
"2583","Probable Severe",0.0228851840706888,0.104171216770263,0.703116193285529,0.00193571540605361,0.167891690467466,"Repeat1","Fold5",2157,9,12,"Probable Severe","Preprocessor1_Model18"
"2584","Probable Severe",0.0108308099048821,0.260471343263433,0.716468392838795,0.000164383629922358,0.0120650703629679,"Repeat1","Fold5",2158,9,12,"Probable Severe","Preprocessor1_Model18"
"2585","Probable Severe",0.0248502214893853,0.260915226282423,0.662704073851074,0.00615335502219071,0.0453771233549265,"Repeat1","Fold5",2162,9,12,"Probable Severe","Preprocessor1_Model18"
"2586","Probable Severe",0.149400029294758,0.153836680217279,0.681483201047226,0.000341393442622951,0.0149386959981143,"Repeat1","Fold5",2163,9,12,"Probable Severe","Preprocessor1_Model18"
"2587","Probable Severe",0.0823054248544401,0.230217920688549,0.631513239701995,0.00486574440999773,0.0510976703450176,"Repeat1","Fold5",2164,9,12,"Probable Severe","Preprocessor1_Model18"
"2588","Probable Severe",0.278308351142903,0.225165877032408,0.475882585549293,0.000232052258219329,0.020411134017177,"Repeat1","Fold5",2167,9,12,"Probable Severe","Preprocessor1_Model18"
"2589","Probable Severe",0.0597646990273575,0.0974326805769882,0.800236010832166,0.000458333333333333,0.0421082762301555,"Repeat1","Fold5",2178,9,12,"Probable Severe","Preprocessor1_Model18"
"2590","Probable Severe",0.0161243297444113,0.228164595189656,0.75172765934797,0.000412304408783071,0.00357111130917892,"Repeat1","Fold5",2185,9,12,"Probable Severe","Preprocessor1_Model18"
"2591","Probable Severe",0.137950458739193,0.140103334313712,0.713094446919492,0.000181818181818182,0.00866994184578571,"Repeat1","Fold5",2189,9,12,"Probable Severe","Preprocessor1_Model18"
"2592","Probable Severe",0.0644435404033686,0.0806910582634357,0.843219240064376,0.0014006734006734,0.0102454878681475,"Repeat1","Fold5",2192,9,12,"Probable Severe","Preprocessor1_Model18"
"2593","Probable Severe",0.0771610794931875,0.122932445946223,0.788559277631771,0.00161190476190476,0.00973529216691408,"Repeat1","Fold5",2207,9,12,"Probable Severe","Preprocessor1_Model18"
"2594","Probable Severe",0.0522672867438861,0.158158112319155,0.67622996325943,0.00428500686305564,0.109059630814474,"Repeat1","Fold5",2210,9,12,"Probable Severe","Preprocessor1_Model18"
"2595","Probable Severe",0.298561966802827,0.177477459439277,0.516613227725627,0.000835271094045982,0.00651207493822429,"Repeat1","Fold5",2213,9,12,"Probable Severe","Preprocessor1_Model18"
"2596","Probable Severe",0.0188448087079734,0.10592132490325,0.862135178719403,0.00035485312899106,0.0127438345403834,"Repeat1","Fold5",2222,9,12,"Probable Severe","Preprocessor1_Model18"
"2597","Probable Severe",0.0661920139636774,0.101298115403826,0.729287388707816,0.00136278277787484,0.101859699146806,"Repeat1","Fold5",2227,9,12,"Probable Severe","Preprocessor1_Model18"
"2598","Probable Severe",0.0237422684771023,0.124646052279868,0.84431512567786,0,0.00729655356517084,"Repeat1","Fold5",2233,9,12,"Probable Severe","Preprocessor1_Model18"
"2599","Probable Severe",0.00796601375093322,0.219415542780416,0.659724886485611,0.0052904937538425,0.107603063229197,"Repeat1","Fold5",2239,9,12,"Probable Severe","Preprocessor1_Model18"
"2600","Probable Severe",0.179925158242274,0.124439079893683,0.691551723362034,0,0.0040840385020083,"Repeat1","Fold5",2242,9,12,"Probable Severe","Preprocessor1_Model18"
"2601","Probable Severe",0.0259730664522189,0.237293743340512,0.731863921644124,0.000109187729712534,0.00476008083343209,"Repeat1","Fold5",2246,9,12,"Probable Severe","Preprocessor1_Model18"
"2602","Probable Severe",0.035439371142406,0.124687511381046,0.696957057110728,0.00743535353535353,0.135480706830466,"Repeat1","Fold5",2248,9,12,"Probable Severe","Preprocessor1_Model18"
"2603","Probable Severe",0.0446192729203355,0.121327559218044,0.788828408055311,0.000915994800988176,0.0443087650053229,"Repeat1","Fold5",2252,9,12,"Probable Severe","Preprocessor1_Model18"
"2604","Probable Severe",0.0464916485963998,0.376303362303651,0.571317220138064,0.000353992924517729,0.00553377603736873,"Repeat1","Fold5",2255,9,12,"Probable Severe","Preprocessor1_Model18"
"2605","Probable Severe",0.108430812829854,0.11393196805134,0.768727516453156,0.00179148467696579,0.00711821798868578,"Repeat1","Fold5",2257,9,12,"Probable Severe","Preprocessor1_Model18"
"2606","Probable Severe",0.0881294333343007,0.339865481328296,0.493189602116081,0.00275191920722424,0.0760635640140985,"Repeat1","Fold5",2262,9,12,"Probable Severe","Preprocessor1_Model18"
"2607","Probable Severe",0.168584812641494,0.279370325526651,0.541304927414764,0,0.0107399344170915,"Repeat1","Fold5",2267,9,12,"Probable Severe","Preprocessor1_Model18"
"2608","Probable Severe",0.104252310109482,0.118276789302506,0.766966549356921,0.000265151515151515,0.0102391997159392,"Repeat1","Fold5",2268,9,12,"Probable Severe","Preprocessor1_Model18"
"2609","Probable Severe",0.0433185794661574,0.160388219592535,0.707531524592752,0.00176515674723141,0.086996519601324,"Repeat1","Fold5",2275,9,12,"Probable Severe","Preprocessor1_Model18"
"2610","Probable Severe",0.0655267831292984,0.136524857180005,0.781169317858153,0.00696511046424839,0.00981393136829438,"Repeat1","Fold5",2277,9,12,"Probable Severe","Preprocessor1_Model18"
"2611","Probable Severe",0.00745794210777032,0.261130704877707,0.718550903909929,0.00074891116332086,0.0121115379412733,"Repeat1","Fold5",2279,9,12,"Probable Severe","Preprocessor1_Model18"
"2612","Probable Severe",0.0325877956262255,0.0676658184936125,0.865548051996081,0.00125511695906433,0.0329432169250163,"Repeat1","Fold5",2302,9,12,"Probable Severe","Preprocessor1_Model18"
"2613","Probable Severe",0.191039989054603,0.184911127498196,0.621190165634923,0.000114060213236435,0.00274465759904205,"Repeat1","Fold5",2303,9,12,"Probable Severe","Preprocessor1_Model18"
"2614","Probable Severe",0.211126872077099,0.155542486180745,0.62827369223764,0.000632120710945875,0.00442482879356967,"Repeat1","Fold5",2305,9,12,"Probable Severe","Preprocessor1_Model18"
"2615","Probable Severe",0.0168085061495177,0.180629150532426,0.779105272903768,0.00565431251695469,0.0178027578973338,"Repeat1","Fold5",2308,9,12,"Probable Severe","Preprocessor1_Model18"
"2616","Probable Severe",0.00949558456008433,0.307606951416328,0.64719305268084,0.00259976493917464,0.0331046464035744,"Repeat1","Fold5",2316,9,12,"Probable Severe","Preprocessor1_Model18"
"2617","Probable Severe",0.067942183432745,0.101031956526495,0.82178574820617,0.000513157894736842,0.00872695393985355,"Repeat1","Fold5",2322,9,12,"Probable Severe","Preprocessor1_Model18"
"2618","Probable Severe",0.0147742423587838,0.260986369671293,0.717969771060358,0.000374561387169081,0.00589505552239543,"Repeat1","Fold5",2327,9,12,"Probable Severe","Preprocessor1_Model18"
"2619","Probable Severe",0.0161311609726471,0.0769619382017656,0.874973035941178,0,0.0319338648844093,"Repeat1","Fold5",2331,9,12,"Probable Severe","Preprocessor1_Model18"
"2620","Probable Severe",0.132534234233213,0.0617842399603843,0.800996871540743,0.000408620689655172,0.00427603357600396,"Repeat1","Fold5",2334,9,12,"Probable Severe","Preprocessor1_Model18"
"2621","Probable Severe",0.0799507052829964,0.341611024613048,0.561386514057994,0.00429811672114028,0.0127536393248209,"Repeat1","Fold5",2337,9,12,"Probable Severe","Preprocessor1_Model18"
"2622","Probable Severe",0.0865204846343353,0.208214996474071,0.680076694867802,0.00075551135965793,0.0244323126641351,"Repeat1","Fold5",2343,9,12,"Probable Severe","Preprocessor1_Model18"
"2623","Probable Severe",0.00520287656425539,0.305890890613153,0.63506296073417,0.00375889486002182,0.0500843772284006,"Repeat1","Fold5",2345,9,12,"Probable Severe","Preprocessor1_Model18"
"2624","Probable Severe",0.0944280245804597,0.0776056898688606,0.816186614476331,0,0.011779671074348,"Repeat1","Fold5",2347,9,12,"Probable Severe","Preprocessor1_Model18"
"2625","Probable Severe",0.035243491586897,0.241492055570783,0.714730278718669,7.07713074251438e-05,0.00846340281622586,"Repeat1","Fold5",2352,9,12,"Probable Severe","Preprocessor1_Model18"
"2626","Probable Severe",0.0210433804105581,0.242482079932771,0.698439945746573,0.0112280128307866,0.0268065810793112,"Repeat1","Fold5",2354,9,12,"Probable Severe","Preprocessor1_Model18"
"2627","Probable Severe",0.029751841267647,0.243052126156899,0.70460748760826,0.00203533489287719,0.0205532100743169,"Repeat1","Fold5",2355,9,12,"Probable Severe","Preprocessor1_Model18"
"2628","Probable Severe",0.0179269359934916,0.105580628608464,0.799788778950061,0.00105757575757576,0.0756460806904077,"Repeat1","Fold5",2356,9,12,"Probable Severe","Preprocessor1_Model18"
"2629","Probable Severe",0.0568746826100824,0.0647851118723446,0.864406268859278,0.000413686995265943,0.0135202496630295,"Repeat1","Fold5",2358,9,12,"Probable Severe","Preprocessor1_Model18"
"2630","Probable Severe",0.0481217731386339,0.0859413522264377,0.826832698487633,2.15142815076561e-05,0.0390826618657892,"Repeat1","Fold5",2360,9,12,"Probable Severe","Preprocessor1_Model18"
"2631","Probable Severe",0.020576113984718,0.232596383391683,0.717455249682967,0.0040398584176803,0.0253323945229514,"Repeat1","Fold5",2363,9,12,"Probable Severe","Preprocessor1_Model18"
"2632","Probable Severe",0.127487844856473,0.117095252363271,0.74772266296153,9.09090909090909e-05,0.00760333072781751,"Repeat1","Fold5",2364,9,12,"Probable Severe","Preprocessor1_Model18"
"2633","Probable Severe",0.00463947193164712,0.168978827319753,0.636310569926877,0.00838547902161604,0.181685651800107,"Repeat1","Fold5",2365,9,12,"Probable Severe","Preprocessor1_Model18"
"2634","Probable Severe",0.041508791720152,0.342698749106973,0.598196979426083,0.00174314569919122,0.0158523340476001,"Repeat1","Fold5",2368,9,12,"Probable Severe","Preprocessor1_Model18"
"2635","Probable Severe",0.140902306894961,0.342958581581873,0.46976479057185,4.13708396078656e-05,0.0463329501117083,"Repeat1","Fold5",2372,9,12,"Probable Severe","Preprocessor1_Model18"
"2636","Probable Severe",0.0642200340197589,0.354460956184295,0.550961973460943,0.00241294684932347,0.0279440894856799,"Repeat1","Fold5",2377,9,12,"Probable Severe","Preprocessor1_Model18"
"2637","Probable Severe",0.092014487776631,0.2114887429812,0.667373811902544,0.00358044206548738,0.0255425152741377,"Repeat1","Fold5",2378,9,12,"Probable Severe","Preprocessor1_Model18"
"2638","Probable Non-Severe",0.0912473871699919,0.578826896556176,0.307241406253281,0.000166603088247468,0.0225177069323045,"Repeat1","Fold5",2379,9,12,"Probable Severe","Preprocessor1_Model18"
"2639","Probable Severe",0.153871858115061,0.297621388196308,0.494047704742976,4.03343553624262e-05,0.0544187145902926,"Repeat1","Fold5",2380,9,12,"Probable Severe","Preprocessor1_Model18"
"2640","Probable Non-Severe",0.0792608577203306,0.459275298744763,0.448557975535703,0.00218084279671484,0.0107250252024882,"Repeat1","Fold5",2387,9,12,"Probable Severe","Preprocessor1_Model18"
"2641","Probable Severe",0.10236994728845,0.200927976237394,0.664651556636993,0.00125083672546359,0.0307996831116992,"Repeat1","Fold5",2393,9,12,"Probable Severe","Preprocessor1_Model18"
"2642","Probable Severe",0.0360994532566336,0.375139513306936,0.46920568733295,0.00252943133083849,0.117025914772642,"Repeat1","Fold5",2395,9,12,"Probable Severe","Preprocessor1_Model18"
