"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"4176","Probable Severe",0.0692006934242229,0.308088108378549,0.57840156061259,0.0168898032523032,0.0274198343323343,"Repeat2","Fold3",1955,9,18,"Probable Severe","Preprocessor1_Model26"
"4177","Probable Severe",0.143555717893218,0.20714173122629,0.636189383982031,0.000778805916305916,0.0123343609821551,"Repeat2","Fold3",1960,9,18,"Probable Severe","Preprocessor1_Model26"
"4178","Probable Severe",0.017832335638218,0.0602576754944403,0.804726132854074,0.0131582614281144,0.104025594585153,"Repeat2","Fold3",1973,9,18,"Probable Severe","Preprocessor1_Model26"
"4179","Probable Severe",0.215713844325609,0.382242900726724,0.3933285121741,0.0010334590246355,0.0076812837489308,"Repeat2","Fold3",1974,9,18,"Probable Severe","Preprocessor1_Model26"
"4180","Probable Severe",0.106685833745098,0.15835692550443,0.554478786294761,0.0685752696796727,0.111903184776039,"Repeat2","Fold3",1975,9,18,"Probable Severe","Preprocessor1_Model26"
"4181","Probable Severe",0.0853997101754456,0.229638327767004,0.631419280800898,0.00954780227941992,0.043994878977232,"Repeat2","Fold3",1982,9,18,"Probable Severe","Preprocessor1_Model26"
"4182","Probable Severe",0.153629160953426,0.274491147822766,0.535632473735415,0.00307368326118326,0.0331735342272107,"Repeat2","Fold3",1989,9,18,"Probable Severe","Preprocessor1_Model26"
"4183","Probable Severe",0.225650094023623,0.219636572414513,0.530862498612498,0.000766666666666667,0.0230841682826977,"Repeat2","Fold3",1995,9,18,"Probable Severe","Preprocessor1_Model26"
"4184","Probable Severe",0.0101855797796974,0.104131358755624,0.651038064141741,0.0241080758293993,0.210536921493539,"Repeat2","Fold3",2006,9,18,"Probable Severe","Preprocessor1_Model26"
"4185","Probable Severe",0.0552620265144934,0.229789197793562,0.674729881595845,0.00410722610722611,0.0361116679888739,"Repeat2","Fold3",2013,9,18,"Probable Severe","Preprocessor1_Model26"
"4186","Probable Severe",0.190412212297506,0.286277671756348,0.515060613242966,0.00282910879969703,0.00542039390348214,"Repeat2","Fold3",2015,9,18,"Probable Severe","Preprocessor1_Model26"
"4187","Probable Severe",0.066084284454101,0.20236275287181,0.689378734043242,0.00662424389336154,0.0355499847374847,"Repeat2","Fold3",2016,9,18,"Probable Severe","Preprocessor1_Model26"
"4188","Probable Severe",0.245127335981012,0.252043004054769,0.481240971120383,0.00325593042578337,0.0183327584180525,"Repeat2","Fold3",2021,9,18,"Probable Severe","Preprocessor1_Model26"
"4189","Probable Severe",0.155531923795159,0.370763764666706,0.412882133226251,0.012063759198318,0.0487584191135662,"Repeat2","Fold3",2027,9,18,"Probable Severe","Preprocessor1_Model26"
"4190","Probable Severe",0.380168730942261,0.165223147848883,0.437682943037354,0.00101178804855275,0.0159133901229489,"Repeat2","Fold3",2033,9,18,"Probable Severe","Preprocessor1_Model26"
"4191","Probable Severe",0.0421642974998858,0.16339520546447,0.783059517263783,0.00346288441950207,0.00791809535236006,"Repeat2","Fold3",2043,9,18,"Probable Severe","Preprocessor1_Model26"
"4192","Probable Severe",0.0659875641515348,0.169268610800964,0.746665608900903,0.00387616117542588,0.0142020549711726,"Repeat2","Fold3",2050,9,18,"Probable Severe","Preprocessor1_Model26"
"4193","Probable Severe",0.0995203724380196,0.292886714755832,0.580425937297996,0.00386052680979152,0.0233064486983604,"Repeat2","Fold3",2059,9,18,"Probable Severe","Preprocessor1_Model26"
"4194","Probable Severe",0.123662236537972,0.309479252528517,0.543690080589346,0.000546813725490196,0.0226216166186754,"Repeat2","Fold3",2060,9,18,"Probable Severe","Preprocessor1_Model26"
"4195","Probable Severe",0.049516030946178,0.16256681855726,0.707880159709571,0.00372915817842288,0.076307832608568,"Repeat2","Fold3",2064,9,18,"Probable Severe","Preprocessor1_Model26"
"4196","Probable Severe",0.127998221468074,0.200955036956508,0.660259463085934,0.00173597317714965,0.00905130531233472,"Repeat2","Fold3",2068,9,18,"Probable Severe","Preprocessor1_Model26"
"4197","Probable Severe",0.110543056698204,0.279435370675077,0.58859088893133,0.00152670132155426,0.0199039823738353,"Repeat2","Fold3",2076,9,18,"Probable Severe","Preprocessor1_Model26"
"4198","Probable Severe",0.122215462152227,0.235038106174871,0.627058727383728,0.00447272172272172,0.0112149825664532,"Repeat2","Fold3",2081,9,18,"Probable Severe","Preprocessor1_Model26"
"4199","Probable Severe",0.137667728594935,0.338341487352517,0.49973025969129,0.00508900070517717,0.0191715236560825,"Repeat2","Fold3",2084,9,18,"Probable Severe","Preprocessor1_Model26"
"4200","Probable Severe",0.0677870222098164,0.211335844302756,0.686430373303167,0.00688292524468995,0.0275638349395702,"Repeat2","Fold3",2088,9,18,"Probable Severe","Preprocessor1_Model26"
"4201","Probable Severe",0.0735907293666945,0.305560404678771,0.593650559112819,0.00643751852722441,0.0207607883144912,"Repeat2","Fold3",2089,9,18,"Probable Severe","Preprocessor1_Model26"
"4202","Probable Severe",0.0484901211533564,0.251435721549692,0.590469299246505,0.0206720836353189,0.0889327744151275,"Repeat2","Fold3",2098,9,18,"Probable Severe","Preprocessor1_Model26"
"4203","Probable Severe",0.191254282808695,0.198962753667901,0.587198864697394,0.00162650290885585,0.0209575959171547,"Repeat2","Fold3",2127,9,18,"Probable Severe","Preprocessor1_Model26"
"4204","Probable Severe",0.17231987473311,0.229968194387312,0.574058179973621,0.00577454106351165,0.0178792098424451,"Repeat2","Fold3",2134,9,18,"Probable Severe","Preprocessor1_Model26"
"4205","Probable Severe",0.0942354781656254,0.232107811959283,0.655735231680084,0.00415176016793664,0.013769718027071,"Repeat2","Fold3",2136,9,18,"Probable Severe","Preprocessor1_Model26"
"4206","Probable Severe",0.0418496765993792,0.146942872607124,0.77211589088282,0.0162501077354018,0.0228414521752757,"Repeat2","Fold3",2141,9,18,"Probable Severe","Preprocessor1_Model26"
"4207","Probable Severe",0.0889774058457883,0.196860387406711,0.694448843966492,0.00289333028083028,0.0168200325001796,"Repeat2","Fold3",2156,9,18,"Probable Severe","Preprocessor1_Model26"
"4208","Probable Severe",0.142851037932656,0.240994487620223,0.603259166895196,0.00166338702147526,0.0112319205304499,"Repeat2","Fold3",2158,9,18,"Probable Severe","Preprocessor1_Model26"
"4209","Probable Severe",0.0390538805149099,0.149562166918049,0.765079306069748,0.0063944323650206,0.039910214132273,"Repeat2","Fold3",2166,9,18,"Probable Severe","Preprocessor1_Model26"
"4210","Probable Severe",0.229043440546382,0.308071593602476,0.447336203257527,0.0072048589482413,0.00834390364537423,"Repeat2","Fold3",2169,9,18,"Probable Severe","Preprocessor1_Model26"
"4211","Probable Severe",0.061210364610781,0.104591963408078,0.823132311712424,0.00233624480095068,0.00872911546776713,"Repeat2","Fold3",2183,9,18,"Probable Severe","Preprocessor1_Model26"
"4212","Probable Severe",0.21114340071693,0.271452302191273,0.507558462860669,0.0026973516679399,0.00714848256318844,"Repeat2","Fold3",2188,9,18,"Probable Severe","Preprocessor1_Model26"
"4213","Probable Severe",0.160549395294248,0.388878746172128,0.433141156555862,0.00238548281783576,0.015045219159925,"Repeat2","Fold3",2189,9,18,"Probable Severe","Preprocessor1_Model26"
"4214","Probable Severe",0.114125224172721,0.208873436242835,0.651676341053563,0.00493868141662259,0.0203863171142583,"Repeat2","Fold3",2190,9,18,"Probable Severe","Preprocessor1_Model26"
"4215","Probable Severe",0.0721763345641288,0.254131115489902,0.652562937107827,0.00476913829634418,0.0163604745417981,"Repeat2","Fold3",2198,9,18,"Probable Severe","Preprocessor1_Model26"
"4216","Probable Severe",0.0747767327132001,0.247758143692248,0.649322756974245,0.00225427848295495,0.0258880881373529,"Repeat2","Fold3",2203,9,18,"Probable Severe","Preprocessor1_Model26"
"4217","Probable Non-Severe",0.314557288789642,0.372244097732333,0.303473565241948,0.00234835164835165,0.007376696587726,"Repeat2","Fold3",2213,9,18,"Probable Severe","Preprocessor1_Model26"
"4218","Probable Severe",0.085557522844704,0.162344483110598,0.641834164761335,0.00581873820623821,0.104445091077125,"Repeat2","Fold3",2217,9,18,"Probable Severe","Preprocessor1_Model26"
"4219","Probable Severe",0.161789579701344,0.17861970872265,0.592839363659217,0.0136510777621072,0.053100270154682,"Repeat2","Fold3",2221,9,18,"Probable Severe","Preprocessor1_Model26"
"4220","Probable Severe",0.0935120240054065,0.214507077889431,0.674225642413143,0.00258096454199395,0.0151742911500264,"Repeat2","Fold3",2222,9,18,"Probable Severe","Preprocessor1_Model26"
"4221","Probable Severe",0.00822206314926903,0.199577874739639,0.619620725271461,0.0365388941124235,0.136040442727208,"Repeat2","Fold3",2226,9,18,"Probable Severe","Preprocessor1_Model26"
"4222","Probable Severe",0.0645467349397984,0.229216926027158,0.654221915082909,0.0108692935332641,0.0411451304168703,"Repeat2","Fold3",2227,9,18,"Probable Severe","Preprocessor1_Model26"
"4223","Probable Severe",0.0752724989633567,0.190826177478321,0.622434006912648,0.00535807468675116,0.106109241958923,"Repeat2","Fold3",2230,9,18,"Probable Severe","Preprocessor1_Model26"
"4224","Probable Severe",0.0488756563697741,0.196170904340757,0.721361963200199,0.00515880443086325,0.028432671658407,"Repeat2","Fold3",2243,9,18,"Probable Severe","Preprocessor1_Model26"
"4225","Probable Severe",0.130160641890789,0.309517774464098,0.536146535409035,0.00101783216783217,0.0231572160682455,"Repeat2","Fold3",2246,9,18,"Probable Severe","Preprocessor1_Model26"
"4226","Probable Severe",0.149059609473184,0.205035598630592,0.62659702719708,0.00394059085991189,0.0153671738392327,"Repeat2","Fold3",2249,9,18,"Probable Severe","Preprocessor1_Model26"
"4227","Probable Severe",0.111392531375322,0.202577004406697,0.663100897216355,0.00416500664368311,0.0187645603579427,"Repeat2","Fold3",2251,9,18,"Probable Severe","Preprocessor1_Model26"
"4228","Probable Severe",0.061146395679484,0.212353378729114,0.691014914089179,0.00631085630056218,0.0291744552016611,"Repeat2","Fold3",2252,9,18,"Probable Severe","Preprocessor1_Model26"
"4229","Probable Severe",0.0602005769346615,0.126076419721961,0.79360812590056,0.00535678455531397,0.0147580928875046,"Repeat2","Fold3",2261,9,18,"Probable Severe","Preprocessor1_Model26"
"4230","Probable Severe",0.25395896913544,0.187788158573453,0.513756828139181,0.00727616819455055,0.037219875957376,"Repeat2","Fold3",2269,9,18,"Probable Severe","Preprocessor1_Model26"
"4231","Probable Severe",0.170470157456922,0.178647490173225,0.634860944610944,0.00306958499017323,0.0129518227687345,"Repeat2","Fold3",2272,9,18,"Probable Severe","Preprocessor1_Model26"
"4232","Probable Severe",0.272521839108604,0.225309695451608,0.489306746766306,0.00247171227465345,0.0103900063988299,"Repeat2","Fold3",2273,9,18,"Probable Severe","Preprocessor1_Model26"
"4233","Probable Severe",0.0618636668154924,0.259634905400549,0.626677909382144,0.00716727569815805,0.0446562427036565,"Repeat2","Fold3",2282,9,18,"Probable Severe","Preprocessor1_Model26"
"4234","Probable Severe",0.157564188262718,0.265295189206219,0.571537391774892,0.000407539682539683,0.00519569107363225,"Repeat2","Fold3",2288,9,18,"Probable Severe","Preprocessor1_Model26"
"4235","Probable Severe",0.0539772179617769,0.128197646552794,0.764128398888692,0.011004205679941,0.0426925309167956,"Repeat2","Fold3",2296,9,18,"Probable Severe","Preprocessor1_Model26"
"4236","Probable Severe",0.193886514629162,0.270453387217358,0.509080770373417,0.00148896422205246,0.0250903635580106,"Repeat2","Fold3",2303,9,18,"Probable Severe","Preprocessor1_Model26"
"4237","Probable Severe",0.0663332669258776,0.278017512185209,0.629202616104808,0.00716754340430811,0.0192790613797967,"Repeat2","Fold3",2308,9,18,"Probable Severe","Preprocessor1_Model26"
"4238","Probable Severe",0.121536812697107,0.161259126412803,0.699915077324637,0.00371769047945519,0.013571293085999,"Repeat2","Fold3",2309,9,18,"Probable Severe","Preprocessor1_Model26"
"4239","Probable Severe",0.068551956540192,0.291871022523228,0.579863090177796,0.0213940237050531,0.0383199070537306,"Repeat2","Fold3",2313,9,18,"Probable Severe","Preprocessor1_Model26"
"4240","Probable Severe",0.117430630970337,0.236541135906577,0.640596325325002,0.000138888888888889,0.00529301890919538,"Repeat2","Fold3",2315,9,18,"Probable Severe","Preprocessor1_Model26"
"4241","Probable Severe",0.279045710253799,0.195027786592493,0.515702667838697,0.00156729797979798,0.0086565373352138,"Repeat2","Fold3",2328,9,18,"Probable Severe","Preprocessor1_Model26"
"4242","Probable Severe",0.0774795196633433,0.302047384559885,0.558391982282423,0.023859788169347,0.0382213253250018,"Repeat2","Fold3",2330,9,18,"Probable Severe","Preprocessor1_Model26"
"4243","Probable Severe",0.0624893005687124,0.154022265724472,0.718333951914099,0.00411376621744269,0.0610407155752744,"Repeat2","Fold3",2337,9,18,"Probable Severe","Preprocessor1_Model26"
"4244","Probable Severe",0.203445497669476,0.240617724054202,0.533616926722648,0.000747246625923097,0.021572604927752,"Repeat2","Fold3",2342,9,18,"Probable Severe","Preprocessor1_Model26"
"4245","Probable Severe",0.213778912917148,0.282985445926623,0.492469352706118,0.00176342668769139,0.00900286176242058,"Repeat2","Fold3",2343,9,18,"Probable Severe","Preprocessor1_Model26"
"4246","Probable Severe",0.174756966726084,0.314661584249085,0.500556884618649,0.000653223410576352,0.0093713409956057,"Repeat2","Fold3",2344,9,18,"Probable Severe","Preprocessor1_Model26"
"4247","Probable Severe",0.0791973610539788,0.173067806213394,0.726411563844652,0.00423610678537149,0.0170871621026033,"Repeat2","Fold3",2346,9,18,"Probable Severe","Preprocessor1_Model26"
"4248","Probable Severe",0.244303658514688,0.247955669493905,0.481700388500389,0.00240872746534511,0.0236315560256737,"Repeat2","Fold3",2352,9,18,"Probable Severe","Preprocessor1_Model26"
"4249","Probable Severe",0.14576497620027,0.179141502941503,0.665339130558983,0.0021109126984127,0.00764347760083054,"Repeat2","Fold3",2354,9,18,"Probable Severe","Preprocessor1_Model26"
"4250","Probable Severe",0.162566682990213,0.231623146951088,0.550834774947275,0.00746562195973961,0.047509773151685,"Repeat2","Fold3",2356,9,18,"Probable Severe","Preprocessor1_Model26"
"4251","Probable Severe",0.239001207215723,0.295824804941527,0.443408182487973,0.0025053777921425,0.0192604275626334,"Repeat2","Fold3",2364,9,18,"Probable Severe","Preprocessor1_Model26"
"4252","Probable Severe",0.0200872798769857,0.19085271444242,0.711952311169223,0.0333440369271252,0.0437636575842459,"Repeat2","Fold3",2369,9,18,"Probable Severe","Preprocessor1_Model26"
"4253","Probable Severe",0.177615053410642,0.327317447829948,0.480388031413031,0.00112918192918193,0.0135502854171972,"Repeat2","Fold3",2372,9,18,"Probable Severe","Preprocessor1_Model26"
"4254","Probable Severe",0.0217580906022083,0.212549244383068,0.594633009066097,0.05218490880035,0.118874747148277,"Repeat2","Fold3",2382,9,18,"Probable Severe","Preprocessor1_Model26"
"4255","Probable Severe",0.255714738937533,0.294530405052464,0.437257988580047,0.00155518631695102,0.0109416811130046,"Repeat2","Fold3",2387,9,18,"Probable Severe","Preprocessor1_Model26"
"4256","Probable Severe",0.0237407968665322,0.08422795701031,0.839377060031472,0.00426687781173075,0.0483873082799554,"Repeat2","Fold3",2389,9,18,"Probable Severe","Preprocessor1_Model26"
"4257","Probable Non-Severe",0.134480468224586,0.420669849513232,0.389156366672543,0.00105329237755708,0.0546400232120821,"Repeat2","Fold3",2391,9,18,"Probable Severe","Preprocessor1_Model26"
"4258","Probable Severe",0.230534264265147,0.215044343483314,0.542681929018694,0.00050971250971251,0.0112297507231331,"Repeat2","Fold3",2393,9,18,"Probable Severe","Preprocessor1_Model26"
"4259","Probable Severe",0.0417889377779084,0.160070256785698,0.681061251983311,0.0121103472507884,0.104969206202294,"Repeat2","Fold3",2399,9,18,"Probable Severe","Preprocessor1_Model26"
"4260","Probable Severe",0.126335527462734,0.225882276354786,0.622938617620521,0.00512014203117144,0.0197234365307895,"Repeat2","Fold3",2408,9,18,"Probable Severe","Preprocessor1_Model26"
"4261","Probable Severe",0.0372133414787827,0.202786512262247,0.694527541902542,0.0245224407944996,0.0409501635619283,"Repeat2","Fold3",2415,9,18,"Probable Severe","Preprocessor1_Model26"
"4262","Probable Severe",0.0634616916268354,0.138983667025124,0.776121208849166,0.00752676498338263,0.013906667515491,"Repeat2","Fold3",2425,9,18,"Probable Severe","Preprocessor1_Model26"
"4263","Probable Severe",0.0269955145344851,0.0765667091078856,0.797896088307118,0.00330574964251435,0.0952359384079973,"Repeat2","Fold3",2426,9,18,"Probable Severe","Preprocessor1_Model26"
"4264","Probable Severe",0.0912300210164669,0.317992514735836,0.543226511140446,0.00617983079012491,0.0413711223171269,"Repeat2","Fold3",2428,9,18,"Probable Severe","Preprocessor1_Model26"
"4265","Probable Severe",0.106097761960262,0.28141013194322,0.595468309876398,0.00185130825057296,0.0151724879695468,"Repeat2","Fold3",2429,9,18,"Probable Severe","Preprocessor1_Model26"
"4266","Probable Severe",0.0970735023146788,0.354804509379509,0.478127484688514,0.00554528469896117,0.0644492189183366,"Repeat2","Fold3",2430,9,18,"Probable Severe","Preprocessor1_Model26"
"4267","Probable Severe",0.0534752699914465,0.177304811038634,0.711324880593263,0.00674262689924454,0.0511524114774115,"Repeat2","Fold3",2435,9,18,"Probable Severe","Preprocessor1_Model26"
