"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"2001","Probable Severe",0.2455,0.1895,0.5585,0.0025,0.004,"Repeat1","Fold4",1919,25,2,"Probable Severe","Preprocessor1_Model04"
"2002","Probable Severe",0.157,0.194,0.609,0.0055,0.0345,"Repeat1","Fold4",1920,25,2,"Probable Severe","Preprocessor1_Model04"
"2003","Probable Severe",0.0335,0.1515,0.7855,0.001,0.0285,"Repeat1","Fold4",1941,25,2,"Probable Severe","Preprocessor1_Model04"
"2004","Probable Severe",0.0575,0.2775,0.6525,0.0015,0.011,"Repeat1","Fold4",1949,25,2,"Probable Severe","Preprocessor1_Model04"
"2005","Probable Severe",0.052,0.1485,0.6865,0.0015,0.1115,"Repeat1","Fold4",1951,25,2,"Probable Severe","Preprocessor1_Model04"
"2006","Probable Severe",0.057,0.1475,0.79,0.0015,0.004,"Repeat1","Fold4",1966,25,2,"Probable Severe","Preprocessor1_Model04"
"2007","Probable Severe",0.07,0.1815,0.678,0.004,0.0665,"Repeat1","Fold4",1972,25,2,"Probable Severe","Preprocessor1_Model04"
"2008","Probable Severe",0.045,0.0875,0.6975,0.0055,0.1645,"Repeat1","Fold4",1973,25,2,"Probable Severe","Preprocessor1_Model04"
"2009","Probable Severe",0.306,0.2075,0.48,0.003,0.0035,"Repeat1","Fold4",1974,25,2,"Probable Severe","Preprocessor1_Model04"
"2010","Probable Severe",0.105,0.3005,0.5745,0.006,0.014,"Repeat1","Fold4",1976,25,2,"Probable Severe","Preprocessor1_Model04"
"2011","Probable Severe",0.0755,0.302,0.6015,0.001,0.02,"Repeat1","Fold4",1977,25,2,"Probable Severe","Preprocessor1_Model04"
"2012","Probable Severe",0.068,0.173,0.737,0.002,0.02,"Repeat1","Fold4",1993,25,2,"Probable Severe","Preprocessor1_Model04"
"2013","Probable Severe",0.116,0.183,0.692,0.001,0.008,"Repeat1","Fold4",1996,25,2,"Probable Severe","Preprocessor1_Model04"
"2014","Probable Severe",0.045,0.1485,0.7585,0.013,0.035,"Repeat1","Fold4",2017,25,2,"Probable Severe","Preprocessor1_Model04"
"2015","Probable Severe",0.1395,0.0805,0.772,0.001,0.007,"Repeat1","Fold4",2018,25,2,"Probable Severe","Preprocessor1_Model04"
"2016","Probable Severe",0.1905,0.2715,0.528,0.001,0.009,"Repeat1","Fold4",2021,25,2,"Probable Severe","Preprocessor1_Model04"
"2017","Probable Severe",0.0465,0.104,0.8395,0.001,0.009,"Repeat1","Fold4",2023,25,2,"Probable Severe","Preprocessor1_Model04"
"2018","Probable Severe",0.1225,0.2705,0.597,0,0.01,"Repeat1","Fold4",2024,25,2,"Probable Severe","Preprocessor1_Model04"
"2019","Probable Severe",0.1255,0.1155,0.7555,0,0.0035,"Repeat1","Fold4",2025,25,2,"Probable Severe","Preprocessor1_Model04"
"2020","Probable Severe",0.081,0.1135,0.7965,0,0.009,"Repeat1","Fold4",2039,25,2,"Probable Severe","Preprocessor1_Model04"
"2021","Probable Severe",0.1785,0.1945,0.6155,0.001,0.0105,"Repeat1","Fold4",2045,25,2,"Probable Severe","Preprocessor1_Model04"
"2022","Probable Severe",0.1255,0.196,0.6355,0.001,0.042,"Repeat1","Fold4",2049,25,2,"Probable Severe","Preprocessor1_Model04"
"2023","Probable Severe",0.034,0.0365,0.926,0,0.0035,"Repeat1","Fold4",2051,25,2,"Probable Severe","Preprocessor1_Model04"
"2024","Probable Severe",0.0725,0.256,0.6505,0.0025,0.0185,"Repeat1","Fold4",2055,25,2,"Probable Severe","Preprocessor1_Model04"
"2025","Probable Severe",0.0485,0.0845,0.8525,0.002,0.0125,"Repeat1","Fold4",2061,25,2,"Probable Severe","Preprocessor1_Model04"
"2026","Probable Severe",0.083,0.0925,0.8145,0,0.01,"Repeat1","Fold4",2071,25,2,"Probable Severe","Preprocessor1_Model04"
"2027","Probable Severe",0.05,0.191,0.7515,0.0045,0.003,"Repeat1","Fold4",2076,25,2,"Probable Severe","Preprocessor1_Model04"
"2028","Probable Severe",0.0115,0.138,0.821,0.005,0.0245,"Repeat1","Fold4",2080,25,2,"Probable Severe","Preprocessor1_Model04"
"2029","Probable Severe",0.0175,0.0415,0.9095,0.003,0.0285,"Repeat1","Fold4",2082,25,2,"Probable Severe","Preprocessor1_Model04"
"2030","Probable Severe",0.0095,0.0425,0.9125,0.0085,0.027,"Repeat1","Fold4",2090,25,2,"Probable Severe","Preprocessor1_Model04"
"2031","Probable Severe",0.196,0.2655,0.533,0,0.0055,"Repeat1","Fold4",2095,25,2,"Probable Severe","Preprocessor1_Model04"
"2032","Probable Severe",0.1415,0.2425,0.601,0.001,0.014,"Repeat1","Fold4",2097,25,2,"Probable Severe","Preprocessor1_Model04"
"2033","Probable Severe",0.256,0.2225,0.5165,0,0.005,"Repeat1","Fold4",2105,25,2,"Probable Severe","Preprocessor1_Model04"
"2034","Probable Severe",0.045,0.059,0.888,0,0.008,"Repeat1","Fold4",2107,25,2,"Probable Severe","Preprocessor1_Model04"
"2035","Probable Severe",0.089,0.162,0.71,0.0015,0.0375,"Repeat1","Fold4",2111,25,2,"Probable Severe","Preprocessor1_Model04"
"2036","Probable Severe",0.04,0.3065,0.645,0.001,0.0075,"Repeat1","Fold4",2126,25,2,"Probable Severe","Preprocessor1_Model04"
"2037","Probable Severe",0.195,0.297,0.503,0,0.005,"Repeat1","Fold4",2129,25,2,"Probable Severe","Preprocessor1_Model04"
"2038","Probable Severe",0.028,0.1395,0.785,0.004,0.0435,"Repeat1","Fold4",2130,25,2,"Probable Severe","Preprocessor1_Model04"
"2039","Probable Severe",0.0935,0.152,0.733,5e-04,0.021,"Repeat1","Fold4",2136,25,2,"Probable Severe","Preprocessor1_Model04"
"2040","Probable Severe",0.096,0.24,0.657,0,0.007,"Repeat1","Fold4",2159,25,2,"Probable Severe","Preprocessor1_Model04"
"2041","Probable Severe",0.026,0.274,0.678,0.002,0.02,"Repeat1","Fold4",2166,25,2,"Probable Severe","Preprocessor1_Model04"
"2042","Probable Severe",0.062,0.1345,0.7955,0,0.008,"Repeat1","Fold4",2171,25,2,"Probable Severe","Preprocessor1_Model04"
"2043","Probable Severe",0.0355,0.072,0.882,5e-04,0.01,"Repeat1","Fold4",2177,25,2,"Probable Severe","Preprocessor1_Model04"
"2044","Probable Severe",0.0695,0.144,0.6975,0.0315,0.0575,"Repeat1","Fold4",2179,25,2,"Probable Severe","Preprocessor1_Model04"
"2045","Probable Severe",0.044,0.186,0.7615,0,0.0085,"Repeat1","Fold4",2183,25,2,"Probable Severe","Preprocessor1_Model04"
"2046","Probable Severe",0.016,0.1135,0.716,0.012,0.1425,"Repeat1","Fold4",2184,25,2,"Probable Severe","Preprocessor1_Model04"
"2047","Probable Severe",0.0755,0.1105,0.78,0.0065,0.0275,"Repeat1","Fold4",2190,25,2,"Probable Severe","Preprocessor1_Model04"
"2048","Probable Severe",0.063,0.144,0.7465,0.006,0.0405,"Repeat1","Fold4",2193,25,2,"Probable Severe","Preprocessor1_Model04"
"2049","Probable Severe",0.028,0.1875,0.769,0.001,0.0145,"Repeat1","Fold4",2194,25,2,"Probable Severe","Preprocessor1_Model04"
"2050","Probable Severe",0.037,0.1285,0.823,0.004,0.0075,"Repeat1","Fold4",2195,25,2,"Probable Severe","Preprocessor1_Model04"
"2051","Probable Severe",0.0435,0.1095,0.822,0.003,0.022,"Repeat1","Fold4",2201,25,2,"Probable Severe","Preprocessor1_Model04"
"2052","Probable Severe",0.0605,0.1905,0.731,0.0055,0.0125,"Repeat1","Fold4",2215,25,2,"Probable Severe","Preprocessor1_Model04"
"2053","Probable Severe",0.0425,0.0455,0.8995,0,0.0125,"Repeat1","Fold4",2221,25,2,"Probable Severe","Preprocessor1_Model04"
"2054","Probable Severe",0.0905,0.1555,0.67,0.005,0.079,"Repeat1","Fold4",2223,25,2,"Probable Severe","Preprocessor1_Model04"
"2055","Probable Severe",0.2165,0.311,0.4535,0.001,0.018,"Repeat1","Fold4",2225,25,2,"Probable Severe","Preprocessor1_Model04"
"2056","Probable Severe",0.0275,0.108,0.685,0.0095,0.17,"Repeat1","Fold4",2226,25,2,"Probable Severe","Preprocessor1_Model04"
"2057","Probable Severe",0.0775,0.252,0.61,0.0065,0.054,"Repeat1","Fold4",2228,25,2,"Probable Severe","Preprocessor1_Model04"
"2058","Probable Severe",0.0485,0.053,0.872,0.001,0.0255,"Repeat1","Fold4",2231,25,2,"Probable Severe","Preprocessor1_Model04"
"2059","Probable Severe",0.0745,0.2565,0.6575,0,0.0115,"Repeat1","Fold4",2232,25,2,"Probable Severe","Preprocessor1_Model04"
"2060","Probable Severe",0.032,0.276,0.6855,0.0015,0.005,"Repeat1","Fold4",2235,25,2,"Probable Severe","Preprocessor1_Model04"
"2061","Probable Severe",0.12,0.161,0.6845,0.016,0.0185,"Repeat1","Fold4",2237,25,2,"Probable Severe","Preprocessor1_Model04"
"2062","Probable Severe",0.0895,0.211,0.6025,0.006,0.091,"Repeat1","Fold4",2245,25,2,"Probable Severe","Preprocessor1_Model04"
"2063","Probable Severe",0.38,0.183,0.4315,0.001,0.0045,"Repeat1","Fold4",2260,25,2,"Probable Severe","Preprocessor1_Model04"
"2064","Probable Severe",0.076,0.1575,0.673,0.005,0.0885,"Repeat1","Fold4",2266,25,2,"Probable Severe","Preprocessor1_Model04"
"2065","Probable Severe",0.119,0.1265,0.75,0,0.0045,"Repeat1","Fold4",2278,25,2,"Probable Severe","Preprocessor1_Model04"
"2066","Probable Severe",0.2255,0.263,0.4875,0.003,0.021,"Repeat1","Fold4",2281,25,2,"Probable Severe","Preprocessor1_Model04"
"2067","Probable Severe",0.042,0.188,0.7325,0.0095,0.028,"Repeat1","Fold4",2282,25,2,"Probable Severe","Preprocessor1_Model04"
"2068","Probable Severe",0.0725,0.1685,0.6795,0.006,0.0735,"Repeat1","Fold4",2284,25,2,"Probable Severe","Preprocessor1_Model04"
"2069","Probable Severe",0.039,0.213,0.6395,0.014,0.0945,"Repeat1","Fold4",2287,25,2,"Probable Severe","Preprocessor1_Model04"
"2070","Probable Severe",0.089,0.1325,0.775,0.001,0.0025,"Repeat1","Fold4",2291,25,2,"Probable Severe","Preprocessor1_Model04"
"2071","Probable Severe",0.015,0.057,0.9075,0.0015,0.019,"Repeat1","Fold4",2294,25,2,"Probable Severe","Preprocessor1_Model04"
"2072","Probable Severe",0.121,0.1295,0.741,0.001,0.0075,"Repeat1","Fold4",2295,25,2,"Probable Severe","Preprocessor1_Model04"
"2073","Probable Severe",0.023,0.116,0.817,0.0065,0.0375,"Repeat1","Fold4",2296,25,2,"Probable Severe","Preprocessor1_Model04"
"2074","Probable Severe",0.069,0.23,0.6045,0.013,0.0835,"Repeat1","Fold4",2304,25,2,"Probable Severe","Preprocessor1_Model04"
"2075","Probable Severe",0.1075,0.0975,0.7785,0.013,0.0035,"Repeat1","Fold4",2309,25,2,"Probable Severe","Preprocessor1_Model04"
"2076","Probable Severe",0.031,0.0855,0.8215,0.0025,0.0595,"Repeat1","Fold4",2312,25,2,"Probable Severe","Preprocessor1_Model04"
"2077","Probable Severe",0.1095,0.142,0.647,0.007,0.0945,"Repeat1","Fold4",2313,25,2,"Probable Severe","Preprocessor1_Model04"
"2078","Probable Severe",0.045,0.156,0.789,5e-04,0.0095,"Repeat1","Fold4",2314,25,2,"Probable Severe","Preprocessor1_Model04"
"2079","Probable Severe",0.0255,0.118,0.824,0.0015,0.031,"Repeat1","Fold4",2315,25,2,"Probable Severe","Preprocessor1_Model04"
"2080","Probable Severe",0.032,0.07,0.8545,0.002,0.0415,"Repeat1","Fold4",2318,25,2,"Probable Severe","Preprocessor1_Model04"
"2081","Probable Severe",0.0755,0.131,0.734,0.004,0.0555,"Repeat1","Fold4",2320,25,2,"Probable Severe","Preprocessor1_Model04"
"2082","Probable Severe",0.297,0.1865,0.512,0,0.0045,"Repeat1","Fold4",2321,25,2,"Probable Severe","Preprocessor1_Model04"
"2083","Probable Severe",0.057,0.1735,0.7475,0.0045,0.0175,"Repeat1","Fold4",2330,25,2,"Probable Severe","Preprocessor1_Model04"
"2084","Probable Severe",0.197,0.128,0.666,0.0035,0.0055,"Repeat1","Fold4",2332,25,2,"Probable Severe","Preprocessor1_Model04"
"2085","Probable Severe",0.0485,0.1645,0.7525,0.013,0.0215,"Repeat1","Fold4",2338,25,2,"Probable Severe","Preprocessor1_Model04"
"2086","Probable Severe",0.0765,0.1335,0.765,5e-04,0.0245,"Repeat1","Fold4",2341,25,2,"Probable Severe","Preprocessor1_Model04"
"2087","Probable Severe",0.039,0.138,0.8075,0.004,0.0115,"Repeat1","Fold4",2346,25,2,"Probable Severe","Preprocessor1_Model04"
"2088","Probable Severe",0.031,0.1565,0.4925,0.003,0.317,"Repeat1","Fold4",2353,25,2,"Probable Severe","Preprocessor1_Model04"
"2089","Probable Severe",0.0645,0.2325,0.6625,0.003,0.0375,"Repeat1","Fold4",2359,25,2,"Probable Severe","Preprocessor1_Model04"
"2090","Probable Severe",0.1955,0.1425,0.555,0.002,0.105,"Repeat1","Fold4",2361,25,2,"Probable Severe","Preprocessor1_Model04"
"2091","Non-Severe",0.5095,0.102,0.3865,0.002,0,"Repeat1","Fold4",2366,25,2,"Probable Severe","Preprocessor1_Model04"
"2092","Probable Severe",0.049,0.196,0.7165,0.0065,0.032,"Repeat1","Fold4",2370,25,2,"Probable Severe","Preprocessor1_Model04"
"2093","Probable Severe",0.0485,0.364,0.5755,0.001,0.011,"Repeat1","Fold4",2373,25,2,"Probable Severe","Preprocessor1_Model04"
"2094","Probable Severe",0.064,0.1475,0.6405,0.005,0.143,"Repeat1","Fold4",2375,25,2,"Probable Severe","Preprocessor1_Model04"
"2095","Probable Severe",0.063,0.1275,0.742,0.002,0.0655,"Repeat1","Fold4",2389,25,2,"Probable Severe","Preprocessor1_Model04"
"2096","Probable Severe",0.068,0.181,0.679,0.001,0.071,"Repeat1","Fold4",2398,25,2,"Probable Severe","Preprocessor1_Model04"
"2097","Probable Severe",0.033,0.114,0.8035,0,0.0495,"Repeat1","Fold4",2399,25,2,"Probable Severe","Preprocessor1_Model04"
"2098","Probable Severe",0.05,0.1935,0.6845,0.009,0.063,"Repeat1","Fold4",2406,25,2,"Probable Severe","Preprocessor1_Model04"
"2099","Probable Severe",0.013,0.107,0.827,0,0.053,"Repeat1","Fold4",2411,25,2,"Probable Severe","Preprocessor1_Model04"
"2100","Probable Severe",0.03,0.1215,0.828,0,0.0205,"Repeat1","Fold4",2413,25,2,"Probable Severe","Preprocessor1_Model04"
"2101","Probable Severe",0.037,0.2455,0.649,0.0065,0.062,"Repeat1","Fold4",2419,25,2,"Probable Severe","Preprocessor1_Model04"
"2102","Probable Severe",0.028,0.1395,0.8305,0,0.002,"Repeat1","Fold4",2427,25,2,"Probable Severe","Preprocessor1_Model04"
"2103","Probable Severe",0.0625,0.456,0.475,0,0.0065,"Repeat1","Fold4",2434,25,2,"Probable Severe","Preprocessor1_Model04"
"2104","Probable Severe",0.03,0.1885,0.7285,0.005,0.048,"Repeat1","Fold4",2435,25,2,"Probable Severe","Preprocessor1_Model04"
"2105","Probable Severe",0.061,0.1845,0.754,0,5e-04,"Repeat1","Fold4",2436,25,2,"Probable Severe","Preprocessor1_Model04"
"2106","Probable Severe",0.0325,0.1245,0.7735,5e-04,0.069,"Repeat1","Fold4",2442,25,2,"Probable Severe","Preprocessor1_Model04"
"2107","Probable Severe",0.026,0.204,0.7665,0.001,0.0025,"Repeat1","Fold4",2443,25,2,"Probable Severe","Preprocessor1_Model04"
"2108","Probable Severe",0.0535,0.1605,0.7385,0,0.0475,"Repeat1","Fold4",2448,25,2,"Probable Severe","Preprocessor1_Model04"
"2109","Probable Severe",0.0425,0.2255,0.72,0.001,0.011,"Repeat1","Fold4",2453,25,2,"Probable Severe","Preprocessor1_Model04"
"2110","Probable Severe",0.0975,0.28,0.6165,5e-04,0.0055,"Repeat1","Fold4",2456,25,2,"Probable Severe","Preprocessor1_Model04"
"2111","Probable Severe",0.112,0.4,0.484,0,0.004,"Repeat1","Fold4",2463,25,2,"Probable Severe","Preprocessor1_Model04"
"2112","Probable Severe",0.03,0.103,0.862,0.001,0.004,"Repeat1","Fold4",2466,25,2,"Probable Severe","Preprocessor1_Model04"
"2113","Probable Severe",0.0415,0.337,0.6135,5e-04,0.0075,"Repeat1","Fold4",2485,25,2,"Probable Severe","Preprocessor1_Model04"
"2114","Probable Severe",0.025,0.3525,0.61,5e-04,0.012,"Repeat1","Fold4",2488,25,2,"Probable Severe","Preprocessor1_Model04"
"2115","Probable Severe",0.035,0.383,0.5455,0,0.0365,"Repeat1","Fold4",2490,25,2,"Probable Severe","Preprocessor1_Model04"
"2116","Probable Severe",0.0105,0.0385,0.9365,0,0.0145,"Repeat1","Fold4",2495,25,2,"Probable Severe","Preprocessor1_Model04"
"2117","Probable Severe",0.085,0.4245,0.4865,0.001,0.003,"Repeat1","Fold4",2496,25,2,"Probable Severe","Preprocessor1_Model04"
"2118","Probable Severe",0.075,0.1285,0.7935,0.001,0.002,"Repeat1","Fold4",2497,25,2,"Probable Severe","Preprocessor1_Model04"
"2119","Probable Severe",0.197,0.232,0.564,0.0025,0.0045,"Repeat1","Fold4",2514,25,2,"Probable Severe","Preprocessor1_Model04"
"2120","Probable Severe",0.0565,0.294,0.6395,0.001,0.009,"Repeat1","Fold4",2518,25,2,"Probable Severe","Preprocessor1_Model04"
"2121","Probable Severe",0.164,0.1445,0.689,0,0.0025,"Repeat1","Fold4",2539,25,2,"Probable Severe","Preprocessor1_Model04"
"2122","Probable Severe",0.0175,0.045,0.9285,0.0035,0.0055,"Repeat1","Fold4",2541,25,2,"Probable Severe","Preprocessor1_Model04"
"2123","Probable Severe",0.11,0.162,0.7225,0,0.0055,"Repeat1","Fold4",2542,25,2,"Probable Severe","Preprocessor1_Model04"
"2124","Probable Severe",0.0275,0.074,0.8975,0,0.001,"Repeat1","Fold4",2549,25,2,"Probable Severe","Preprocessor1_Model04"
"2125","Probable Severe",0.035,0.0755,0.887,0,0.0025,"Repeat1","Fold4",2556,25,2,"Probable Severe","Preprocessor1_Model04"
"2126","Probable Severe",0.031,0.1335,0.834,5e-04,0.001,"Repeat1","Fold4",2562,25,2,"Probable Severe","Preprocessor1_Model04"
"2127","Probable Severe",0.0325,0.155,0.7885,0.0025,0.0215,"Repeat1","Fold4",2564,25,2,"Probable Severe","Preprocessor1_Model04"
"2128","Probable Severe",0.0675,0.3625,0.565,0,0.005,"Repeat1","Fold4",2570,25,2,"Probable Severe","Preprocessor1_Model04"
"2129","Probable Severe",0.05,0.1745,0.7695,0.0015,0.0045,"Repeat1","Fold4",2572,25,2,"Probable Severe","Preprocessor1_Model04"
"2130","Probable Severe",0.153,0.1855,0.6575,5e-04,0.0035,"Repeat1","Fold4",2576,25,2,"Probable Severe","Preprocessor1_Model04"
"2131","Probable Non-Severe",0.0765,0.4905,0.4225,0,0.0105,"Repeat1","Fold4",2591,25,2,"Probable Severe","Preprocessor1_Model04"
"2132","Probable Severe",0.0395,0.16,0.6585,0.011,0.131,"Repeat1","Fold4",2598,25,2,"Probable Severe","Preprocessor1_Model04"
"2133","Probable Severe",0.053,0.1415,0.7835,0.01,0.012,"Repeat1","Fold4",2599,25,2,"Probable Severe","Preprocessor1_Model04"
"2134","Probable Severe",0.0825,0.3325,0.565,0.004,0.016,"Repeat1","Fold4",2601,25,2,"Probable Severe","Preprocessor1_Model04"
"2135","Probable Severe",0.0225,0.072,0.869,0,0.0365,"Repeat1","Fold4",2602,25,2,"Probable Severe","Preprocessor1_Model04"
"2136","Probable Severe",0.023,0.1165,0.849,5e-04,0.011,"Repeat1","Fold4",2608,25,2,"Probable Severe","Preprocessor1_Model04"
"2137","Probable Severe",0.0255,0.0575,0.911,5e-04,0.0055,"Repeat1","Fold4",2611,25,2,"Probable Severe","Preprocessor1_Model04"
"2138","Probable Severe",0.041,0.144,0.814,0,0.001,"Repeat1","Fold4",2614,25,2,"Probable Severe","Preprocessor1_Model04"
"2139","Probable Severe",0.0395,0.088,0.7995,0.014,0.059,"Repeat1","Fold4",2621,25,2,"Probable Severe","Preprocessor1_Model04"
"2140","Probable Severe",0.0215,0.0455,0.93,0,0.003,"Repeat1","Fold4",2623,25,2,"Probable Severe","Preprocessor1_Model04"
"2141","Probable Severe",0.037,0.1375,0.8125,0.0035,0.0095,"Repeat1","Fold4",2624,25,2,"Probable Severe","Preprocessor1_Model04"
"2142","Probable Severe",0.0125,0.086,0.8825,0.0045,0.0145,"Repeat1","Fold4",2626,25,2,"Probable Severe","Preprocessor1_Model04"
"2143","Probable Severe",0.046,0.161,0.748,0.006,0.039,"Repeat1","Fold4",2627,25,2,"Probable Severe","Preprocessor1_Model04"
"2144","Probable Severe",0.012,0.102,0.595,0.0125,0.2785,"Repeat1","Fold4",2629,25,2,"Probable Severe","Preprocessor1_Model04"
"2145","Probable Severe",0.057,0.279,0.6535,0.001,0.0095,"Repeat1","Fold4",2632,25,2,"Probable Severe","Preprocessor1_Model04"
"2146","Probable Severe",0.0295,0.142,0.753,0.0035,0.072,"Repeat1","Fold4",2636,25,2,"Probable Severe","Preprocessor1_Model04"
"2147","Probable Severe",0.0585,0.3595,0.5685,0.001,0.0125,"Repeat1","Fold4",2640,25,2,"Probable Severe","Preprocessor1_Model04"
"2148","Probable Severe",0.037,0.365,0.59,0,0.008,"Repeat1","Fold4",2644,25,2,"Probable Severe","Preprocessor1_Model04"
"2149","Probable Severe",0.076,0.3485,0.566,0.002,0.0075,"Repeat1","Fold4",2648,25,2,"Probable Severe","Preprocessor1_Model04"
"2150","Probable Severe",0.088,0.2275,0.6505,0.008,0.026,"Repeat1","Fold4",2649,25,2,"Probable Severe","Preprocessor1_Model04"
"2151","Probable Severe",0.0555,0.2495,0.633,0.0055,0.0565,"Repeat1","Fold4",2652,25,2,"Probable Severe","Preprocessor1_Model04"
"2152","Probable Severe",0.0485,0.124,0.824,0,0.0035,"Repeat1","Fold4",2654,25,2,"Probable Severe","Preprocessor1_Model04"
"2153","Probable Severe",0.006,0.084,0.6295,0.0075,0.273,"Repeat1","Fold4",2655,25,2,"Probable Severe","Preprocessor1_Model04"
"2154","Probable Severe",0.046,0.21,0.6785,0.007,0.0585,"Repeat1","Fold4",2661,25,2,"Probable Severe","Preprocessor1_Model04"
"2155","Probable Severe",0.035,0.226,0.631,0.002,0.106,"Repeat1","Fold4",2662,25,2,"Probable Severe","Preprocessor1_Model04"
"2156","Probable Severe",0.0686428571428571,0.1265,0.762857142857143,0.007,0.035,"Repeat1","Fold4",2673,25,2,"Probable Severe","Preprocessor1_Model04"
"2157","Probable Severe",0.0485,0.2165,0.7205,0.0015,0.013,"Repeat1","Fold4",2674,25,2,"Probable Severe","Preprocessor1_Model04"
"2158","Probable Severe",0.052,0.156,0.781,0.01,0.001,"Repeat1","Fold4",2677,25,2,"Probable Severe","Preprocessor1_Model04"
"2159","Probable Severe",0.091,0.2015,0.666,0.0045,0.037,"Repeat1","Fold4",2678,25,2,"Probable Severe","Preprocessor1_Model04"
"2160","Probable Severe",0.0485,0.26,0.6755,0.002,0.014,"Repeat1","Fold4",2685,25,2,"Probable Severe","Preprocessor1_Model04"
"2161","Probable Severe",0.0625,0.378,0.5365,0.001,0.022,"Repeat1","Fold4",2689,25,2,"Probable Severe","Preprocessor1_Model04"
"2162","Probable Severe",0.0065,0.0625,0.8325,0.007,0.0915,"Repeat1","Fold4",2698,25,2,"Probable Severe","Preprocessor1_Model04"
"2163","Probable Severe",0.069,0.173,0.676,0.0425,0.0395,"Repeat1","Fold5",1,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"2164","Probable Severe",0.0185,0.133,0.4215,0.2465,0.1805,"Repeat1","Fold5",2,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"2165","Probable Severe",0.1225,0.3805,0.412,0.0245,0.0605,"Repeat1","Fold5",6,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"2166","Probable Severe",0.1165,0.2105,0.555,0.009,0.109,"Repeat1","Fold5",8,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"2167","Probable Severe",0.212,0.28,0.4405,0.0055,0.062,"Repeat1","Fold5",11,25,2,"Onset within 24 hours","Preprocessor1_Model04"
