"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"3806","Non-Severe",0.65054729253524,0.124892175389993,0.223041679163469,0.000759022876342712,0.000759830034956212,"Repeat2","Fold3",146,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3807","Non-Severe",0.952360789468625,0.0239655484410765,0.0236187156068168,3.2762268329183e-05,2.21842151529133e-05,"Repeat2","Fold3",147,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3808","Non-Severe",0.753674538394782,0.098803471399209,0.146310344978802,0.000742879175469604,0.000468766051738278,"Repeat2","Fold3",149,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3809","Non-Severe",0.801121544933225,0.0823593883030586,0.115848728373023,0.000395681621006799,0.000274656769686832,"Repeat2","Fold3",151,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3810","Non-Severe",0.970952243810702,0.0142256390594951,0.0148060179884226,1.04176324811867e-05,5.6815088994726e-06,"Repeat2","Fold3",155,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3811","Probable Severe",0.364928813647777,0.226184258695845,0.406884915363498,0.000620767853775631,0.00138124443910385,"Repeat2","Fold3",157,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3812","Non-Severe",0.400862710890584,0.21349417065463,0.384245760630448,0.000620964790978731,0.000776393033359285,"Repeat2","Fold3",172,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3813","Probable Severe",0.230613567195588,0.375829785450269,0.388987865982908,0.00185828326947741,0.00271049810175867,"Repeat2","Fold3",173,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3814","Non-Severe",0.715314800783105,0.120425125294293,0.163775178194582,0.00023873106069175,0.000246164667327919,"Repeat2","Fold3",185,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3815","Non-Severe",0.846640327561622,0.079142395841748,0.0740913539743964,8.02409215424294e-05,4.568170069077e-05,"Repeat2","Fold3",192,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3816","Non-Severe",0.933554631799961,0.0151612680446643,0.0510416686559149,0.000105905251696192,0.000136526247763533,"Repeat2","Fold3",194,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3817","Non-Severe",0.390935313190417,0.272013393649624,0.336521002737585,0.000424423459223387,0.000105866963151324,"Repeat2","Fold3",197,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3818","Non-Severe",0.79575786982096,0.0625990037478399,0.141236432265931,0.000141198575786741,0.000265495589482604,"Repeat2","Fold3",200,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3819","Non-Severe",0.690802768236798,0.134664210175926,0.173727500533304,0.000573515578864076,0.00023200547510735,"Repeat2","Fold3",204,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3820","Non-Severe",0.860502430889599,0.0871116792545554,0.0520807221524064,0.000130134634770139,0.000175033068668627,"Repeat2","Fold3",212,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3821","Non-Severe",0.704770057593388,0.175640366033457,0.11672639242282,0.000768602652295893,0.00209458129803933,"Repeat2","Fold3",224,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3822","Probable Non-Severe",0.285418265130981,0.383122962473616,0.330118539000037,0.000866012102292811,0.000474221293073538,"Repeat2","Fold3",228,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3823","Non-Severe",0.713967454315282,0.183112517512737,0.102451046228049,0.000328237438025205,0.000140744505906484,"Repeat2","Fold3",231,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3824","Non-Severe",0.465238356777382,0.34716194826092,0.183870494938407,0.00131889568821994,0.00241030433507167,"Repeat2","Fold3",232,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3825","Non-Severe",0.805653259476518,0.111495557903821,0.0811390640549653,0.000410238274766041,0.00130188028992888,"Repeat2","Fold3",235,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3826","Non-Severe",0.514871331168557,0.317288775343686,0.16463794517006,0.00134588185060074,0.00185606646709548,"Repeat2","Fold3",239,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3827","Non-Severe",0.377678316505725,0.319353125237913,0.296640786671431,0.000940092036950065,0.00538767954798053,"Repeat2","Fold3",240,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3828","Probable Severe",0.0909847175146296,0.401192196146082,0.455747722821869,0.00426365040683473,0.0478117131105852,"Repeat2","Fold3",245,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3829","Probable Severe",0.0594517772645906,0.409705680517955,0.499939173073509,0.00939727036639213,0.0215060987775532,"Repeat2","Fold3",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3830","Non-Severe",0.561778062361371,0.21174188024351,0.221294577647496,0.000814784470398035,0.0043706952772249,"Repeat2","Fold3",252,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3831","Non-Severe",0.756456877445722,0.08851642508051,0.153575543029398,0.000451844233463771,0.000999310210906226,"Repeat2","Fold3",264,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3832","Non-Severe",0.641877333460731,0.222180063359406,0.13529645115575,0.000519730027159457,0.000126421996954541,"Repeat2","Fold3",270,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3833","Probable Non-Severe",0.122004684193003,0.45604760701132,0.417679310842177,0.0019505124710435,0.0023178854824561,"Repeat2","Fold3",274,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3834","Probable Non-Severe",0.276923816725164,0.509662217839245,0.211514142110611,0.00125463083926906,0.000645192485710872,"Repeat2","Fold3",276,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3835","Non-Severe",0.436624135667714,0.31744576603669,0.242830383942097,0.00117357415465871,0.00192614019884064,"Repeat2","Fold3",279,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3836","Non-Severe",0.461514864303733,0.183495468342304,0.353582482901407,0.000338858748207239,0.00106832570434844,"Repeat2","Fold3",296,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3837","Non-Severe",0.673548366871775,0.213134192437582,0.111350575264294,0.000939949486343385,0.00102691594000553,"Repeat2","Fold3",308,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3838","Non-Severe",0.4461485325749,0.321520378831104,0.228672676430333,0.00236525740478824,0.00129315475887469,"Repeat2","Fold3",309,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3839","Non-Severe",0.458179676183837,0.399676367128895,0.138567777414593,0.000971113984941008,0.00260506528773348,"Repeat2","Fold3",311,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3840","Non-Severe",0.489010288633676,0.281175970388267,0.225869561882832,0.00197067006659615,0.00197350902862883,"Repeat2","Fold3",315,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3841","Non-Severe",0.411859259078377,0.278635884911417,0.304102917611569,0.00131864779845184,0.00408329060018561,"Repeat2","Fold3",327,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3842","Non-Severe",0.604334179690983,0.231721551876047,0.162045376415107,0.00109704434286126,0.000801847675001908,"Repeat2","Fold3",328,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3843","Probable Severe",0.255361921917877,0.233568772533817,0.502781428765088,0.00106953155118371,0.00721834523203472,"Repeat2","Fold3",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3844","Non-Severe",0.802081344541261,0.0906332925122952,0.106971342865414,0.000112271831003236,0.000201748250027164,"Repeat2","Fold3",344,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3845","Non-Severe",0.467479565671856,0.257593615441206,0.271017916250858,0.00146221057200622,0.00244669206407493,"Repeat2","Fold3",349,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3846","Non-Severe",0.714853260841836,0.155863091646208,0.129036355077415,0.00012883060858311,0.000118461825958172,"Repeat2","Fold3",350,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3847","Non-Severe",0.881680191752592,0.0839050727274012,0.0340606442681681,7.82596554444342e-05,0.000275831596394328,"Repeat2","Fold3",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3848","Non-Severe",0.798383310332406,0.0903496784569058,0.110808588024654,0.000323755382247262,0.00013466780378763,"Repeat2","Fold3",356,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3849","Non-Severe",0.661903399393217,0.119946704860415,0.217026194147145,0.000548932111127572,0.000574769488095287,"Repeat2","Fold3",359,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3850","Non-Severe",0.766331428335396,0.123303639395203,0.110069076054532,0.000157715218851968,0.000138140996017349,"Repeat2","Fold3",365,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3851","Non-Severe",0.61204942943245,0.22677242785331,0.160238814467121,0.000336383063456192,0.000602945183663001,"Repeat2","Fold3",374,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3852","Non-Severe",0.936088398920506,0.0442542088988324,0.0195967279754866,3.77141545977593e-05,2.2950050577571e-05,"Repeat2","Fold3",383,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3853","Non-Severe",0.513954815521717,0.26330854557159,0.22193759502654,0.000516539592003799,0.000282504288149498,"Repeat2","Fold3",390,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3854","Non-Severe",0.852091715715408,0.0788713288306796,0.0686032902193523,0.000117049610804687,0.000316615623754754,"Repeat2","Fold3",394,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3855","Non-Severe",0.898361680284031,0.0670978272763383,0.0344658041546545,4.87839065475777e-05,2.59043784285763e-05,"Repeat2","Fold3",404,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3856","Probable Severe",0.31972929880875,0.29701728023621,0.382294182922845,0.000436141211204271,0.000523096820990467,"Repeat2","Fold3",406,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3857","Non-Severe",0.872306201467276,0.0833537331465464,0.0441324076085745,5.18149186480922e-05,0.000155842858954641,"Repeat2","Fold3",410,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3858","Non-Severe",0.464652819522275,0.20204025870289,0.332017353313034,0.000933458131762907,0.000356110330037566,"Repeat2","Fold3",417,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3859","Non-Severe",0.796800704072353,0.0871510776848111,0.115605857859252,0.000356900513765219,8.54598698181778e-05,"Repeat2","Fold3",418,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3860","Non-Severe",0.992364811388776,0.00338813003060017,0.00418802361224618,4.22433682133856e-05,1.67916001639856e-05,"Repeat2","Fold3",423,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3861","Non-Severe",0.565654047865927,0.273475883482578,0.160529476756507,0.000233187551161604,0.000107404343827638,"Repeat2","Fold3",424,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3862","Probable Severe",0.0988080026240338,0.153975538425199,0.718224729575178,0.00590116639087494,0.0230905629847138,"Repeat2","Fold3",430,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3863","Non-Severe",0.466586116244427,0.0770212116047495,0.434347272435733,0.00141502359102789,0.0206303761240616,"Repeat2","Fold3",433,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3864","Probable Severe",0.126505612446359,0.179269665638705,0.690821184894661,0.000921447455180869,0.00248208956509469,"Repeat2","Fold3",443,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3865","Non-Severe",0.550004156272199,0.113719829963837,0.33071495008974,0.00301722159705931,0.00254384207716434,"Repeat2","Fold3",447,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3866","Non-Severe",0.816831359070402,0.0575303409834746,0.124734757044872,0.000246522900354306,0.000657020000897022,"Repeat2","Fold3",456,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3867","Probable Severe",0.172789544185559,0.0988565390590788,0.721487447887642,0.00241698582732203,0.00444948304039823,"Repeat2","Fold3",457,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3868","Probable Severe",0.206088327903266,0.0920777300748498,0.689952896143853,0.00219864238641669,0.00968240349161365,"Repeat2","Fold3",460,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3869","Non-Severe",0.467491217257358,0.0826964775927284,0.447955215110807,0.000629404054358059,0.00122768598474932,"Repeat2","Fold3",463,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3870","Probable Severe",0.202782926503208,0.14247429821215,0.645135904826462,0.00314410859684672,0.00646276186133359,"Repeat2","Fold3",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3871","Probable Severe",0.0689861112902887,0.117230578774976,0.795236448955557,0.00482654929216225,0.0137203116870161,"Repeat2","Fold3",469,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3872","Probable Severe",0.0935572105003871,0.132777830732632,0.747422247295386,0.00221541497994428,0.0240272964916507,"Repeat2","Fold3",475,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3873","Probable Severe",0.126676804681135,0.0976196134820221,0.75975162824824,0.00241344689539061,0.0135385066932119,"Repeat2","Fold3",482,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3874","Non-Severe",0.72044337426808,0.0874286203373056,0.190737458947153,0.000746536723794801,0.000644009723666741,"Repeat2","Fold3",498,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3875","Probable Severe",0.184343761299751,0.0968401802330992,0.705324720059038,0.00106036640080506,0.0124309720073065,"Repeat2","Fold3",502,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3876","Probable Severe",0.426866880098761,0.101370836912581,0.461825078702723,0.00147181701065637,0.00846538727527832,"Repeat2","Fold3",503,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3877","Probable Severe",0.328224534907588,0.180404880847864,0.480564668015217,0.00227390936852402,0.00853200686080667,"Repeat2","Fold3",504,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3878","Probable Severe",0.343569439480753,0.102867281872256,0.540396800438823,0.00300453473214367,0.010161943476024,"Repeat2","Fold3",505,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3879","Non-Severe",0.851905972577836,0.0260988382194175,0.11544130743015,0.0057087945993897,0.000845087173206819,"Repeat2","Fold3",509,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3880","Non-Severe",0.437371975173823,0.174578491902672,0.367305032736621,0.00155616293783866,0.0191883372490449,"Repeat2","Fold3",514,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3881","Non-Severe",0.998104044492522,0.00132101728882041,0.000503358344941571,2.41606795366269e-05,4.74191941794471e-05,"Repeat2","Fold3",515,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3882","Probable Severe",0.328409477779086,0.13305490217119,0.515470173535052,0.00140102049094032,0.0216644260237314,"Repeat2","Fold3",521,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3883","Probable Severe",0.0596890997672462,0.0627063200574039,0.870167134823621,0.00287562959253838,0.00456181575919065,"Repeat2","Fold3",524,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3884","Non-Severe",0.893548025888421,0.0225605909404734,0.0829016092360652,0.000280541379290268,0.000709232555750363,"Repeat2","Fold3",526,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3885","Non-Severe",0.587490148976938,0.0582945624067191,0.347719786894064,0.00126875412111547,0.0052267476011634,"Repeat2","Fold3",533,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3886","Probable Severe",0.139195000257862,0.0622028133578299,0.795260557982123,0.000723843816865373,0.00261778458531941,"Repeat2","Fold3",539,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3887","Probable Severe",6.81006458336785e-05,0.054497119810044,0.716860035659893,0.065003546568494,0.163571197315735,"Repeat2","Fold3",543,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"3888","Probable Severe",0.000505809229172435,0.0786000966637572,0.89222092921113,9.45964850174601e-05,0.0285785684109226,"Repeat2","Fold3",548,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"3889","Probable Non-Severe",0.00350017474320269,0.532457132637914,0.46298397640193,0.00078461372199702,0.000274102494955952,"Repeat2","Fold3",553,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3890","Probable Severe",0.0478860926951648,0.362140863889108,0.522678022840348,0.00586138733749666,0.0614336332378823,"Repeat2","Fold3",561,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
