"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"2553","Probable Severe",0.0338370629257677,0.0706535938606928,0.89056945110804,0.0012150032677604,0.003724888837739,"Repeat1","Fold5",1934,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2554","Probable Severe",0.093738859734149,0.0425297960942469,0.843412569367513,0.000683368503369366,0.019635406300722,"Repeat1","Fold5",1937,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2555","Probable Severe",0.0120555547328614,0.262042562010866,0.723172579371885,0.000764324001556548,0.0019649798828312,"Repeat1","Fold5",1938,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2556","Probable Severe",0.00334917978631274,0.048207514534602,0.841596270814989,0.0104888311063826,0.096358203757714,"Repeat1","Fold5",1944,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2557","Probable Severe",0.0543102827006064,0.30399949184452,0.611478871588043,0.000763601806375908,0.0294477520604549,"Repeat1","Fold5",1947,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2558","Probable Severe",0.0269123351042125,0.127618681659852,0.844064353246626,0.000456671316282567,0.000947958673026393,"Repeat1","Fold5",1957,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2559","Probable Severe",0.0100971939675822,0.225036336792723,0.75396753833613,0.00069365430832266,0.0102052765952417,"Repeat1","Fold5",1961,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2560","Probable Severe",0.00502220242977896,0.224287784862128,0.759273858922415,0.000806988319090054,0.0106091654665876,"Repeat1","Fold5",1965,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2561","Probable Severe",0.00772493787815245,0.0428194005004074,0.943787617687356,0.000519425263290161,0.00514861867079439,"Repeat1","Fold5",1989,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2562","Probable Severe",0.0306831423945129,0.0281926492764839,0.935477525075692,0.000698203646601624,0.00494847960670923,"Repeat1","Fold5",2008,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2563","Non-Severe",0.716656424722759,0.0178530793298211,0.263651953357477,0.000273874259017199,0.00156466833092609,"Repeat1","Fold5",2012,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2564","Probable Severe",0.423961144252411,0.141258050447486,0.432098915684953,0.000308567163668738,0.00237332245148202,"Repeat1","Fold5",2026,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2565","Probable Severe",0.0216166873059907,0.37626608713379,0.599152180006747,0.000197935074719065,0.00276711047875275,"Repeat1","Fold5",2047,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2566","Probable Severe",0.0951672909993522,0.0810025495469407,0.816367038415406,0.000691136347505292,0.00677198469079518,"Repeat1","Fold5",2056,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2567","Probable Severe",0.19520843708945,0.0774197721523752,0.69946517501495,0.0011363149552527,0.0267703007879721,"Repeat1","Fold5",2063,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2568","Probable Severe",0.304253583827158,0.064863497236278,0.618667871055517,0.00147092786729316,0.0107441200137539,"Repeat1","Fold5",2073,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2569","Probable Severe",0.0124626192602855,0.210663039932991,0.775104536077606,0.000771356510609433,0.000998448218508344,"Repeat1","Fold5",2081,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2570","Probable Severe",0.00449975023604869,0.033310935839959,0.776418347071253,0.00320655682289692,0.182564410029843,"Repeat1","Fold5",2083,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2571","Probable Severe",0.0102457083479376,0.287515900912349,0.696407043632184,0.00121760399197959,0.00461374311555045,"Repeat1","Fold5",2088,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2572","Non-Severe",0.525550391999852,0.0632735772759369,0.408190297262789,0.000937690671400414,0.00204804279002138,"Repeat1","Fold5",2091,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2573","Probable Severe",0.00106123860648478,0.208635373142133,0.776833548291204,0.000432624185426789,0.0130372157747519,"Repeat1","Fold5",2092,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2574","Probable Severe",0.0848403334242178,0.115914841754658,0.790664945830014,0.000502218299588463,0.00807766069152098,"Repeat1","Fold5",2094,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2575","Probable Severe",0.0952579668172147,0.173245344551676,0.72617309503997,0.000366635074678899,0.00495695851646132,"Repeat1","Fold5",2104,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2576","Probable Severe",0.0135881657375635,0.0991891495338228,0.873989459279386,0.00136829088781488,0.0118649345614129,"Repeat1","Fold5",2108,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2577","Probable Severe",3.08960695849909e-05,0.0727743689465958,0.916938098419068,0.00064190131541215,0.00961473524933879,"Repeat1","Fold5",2138,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2578","Probable Severe",0.0307282424949469,0.393262151926345,0.575068538103423,0.000255973989142332,0.000685093486143451,"Repeat1","Fold5",2140,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2579","Probable Severe",0.00789059232122176,0.127754202921145,0.860572594102115,0.000712726884349947,0.00306988377116879,"Repeat1","Fold5",2146,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2580","Probable Severe",0.000876429660009401,0.0236832356225535,0.967244380411858,0.00200134153656489,0.00619461276901388,"Repeat1","Fold5",2149,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2581","Probable Severe",0.238374571807191,0.154861680923422,0.593510929890833,0.00148999091174624,0.0117628264668082,"Repeat1","Fold5",2151,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2582","Probable Severe",0.272946235129819,0.0272030634783353,0.695395588693287,0.001475357451516,0.00297975524704296,"Repeat1","Fold5",2152,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2583","Probable Severe",4.69811900214638e-05,0.0261550154547386,0.759658953640057,0.00094358016120094,0.213195469553982,"Repeat1","Fold5",2157,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2584","Probable Severe",0.0101180541816175,0.358130568691633,0.628822948357378,0.000405479276165083,0.00252294949320665,"Repeat1","Fold5",2158,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2585","Probable Severe",0.000835093289734286,0.148191342529961,0.833436143345952,0.00302210486223005,0.0145153159721232,"Repeat1","Fold5",2162,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2586","Probable Severe",0.0253841947842127,0.115374361956303,0.853647756890891,0.000722916823955146,0.00487076954463814,"Repeat1","Fold5",2163,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2587","Probable Severe",0.00285025528417908,0.0618921313513809,0.92899092518995,0.000822011876634053,0.00544467629785612,"Repeat1","Fold5",2164,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2588","Probable Severe",0.22632824683049,0.0858503980447133,0.68143001666426,0.00251246020063295,0.00387887825990473,"Repeat1","Fold5",2167,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2589","Probable Severe",0.0443587753373385,0.116748789557245,0.830327355653415,0.000816106459066208,0.0077489729929353,"Repeat1","Fold5",2178,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2590","Probable Severe",0.015983665223476,0.477959008818159,0.503110559249799,0.000468670658309371,0.0024780960502564,"Repeat1","Fold5",2185,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2591","Probable Severe",0.0728724567367293,0.0812583726973715,0.842269874485474,0.00143189318687489,0.00216740289355071,"Repeat1","Fold5",2189,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2592","Probable Severe",0.0244126959538072,0.0673069671642209,0.884788079483999,0.00113589988761858,0.022356357510354,"Repeat1","Fold5",2192,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2593","Probable Severe",0.0395553041056349,0.0775576832486408,0.878008863775013,0.00214468840878256,0.00273346046192923,"Repeat1","Fold5",2207,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2594","Probable Severe",0.000124798061500775,0.0529854939720353,0.938976413623532,0.00284124080374504,0.00507205353918681,"Repeat1","Fold5",2210,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2595","Probable Severe",0.279541196556801,0.194608333022601,0.522841578255015,0.000573738988217289,0.00243515317736514,"Repeat1","Fold5",2213,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2596","Probable Severe",0.00485397380596532,0.11423641066461,0.876452571413401,0.00106525034627031,0.00339179376975397,"Repeat1","Fold5",2222,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2597","Probable Severe",0.0416527952073271,0.0524824440355232,0.871954130049555,0.000997581348720417,0.0329130493588744,"Repeat1","Fold5",2227,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2598","Probable Severe",0.0440818969763793,0.165823394702311,0.783879704613502,0.000574962371342222,0.00564004133646534,"Repeat1","Fold5",2233,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2599","Probable Severe",7.89371752173805e-06,0.0574050868370592,0.920416903577387,0.00552889013029085,0.0166412257377406,"Repeat1","Fold5",2239,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2600","Probable Severe",0.242596192056979,0.125809082186759,0.629227770983609,0.000646299639934287,0.00172065513271879,"Repeat1","Fold5",2242,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2601","Probable Severe",0.0521162423490562,0.398816504513073,0.545418928577425,0.0010273866952794,0.00262093786516678,"Repeat1","Fold5",2246,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2602","Probable Severe",0.0152443591750996,0.104241558194593,0.816650952635393,0.0308885117201545,0.03297461827476,"Repeat1","Fold5",2248,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2603","Probable Severe",0.0209156198579989,0.0710558419936689,0.887308164176434,0.00102808223475367,0.019692291737145,"Repeat1","Fold5",2252,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2604","Probable Severe",0.0243188365398247,0.260922020949611,0.699637540010018,0.00196624494541695,0.0131553575551297,"Repeat1","Fold5",2255,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2605","Probable Severe",0.0645533587624764,0.126226741741399,0.806005254317122,0.000475845151020857,0.00273880002798172,"Repeat1","Fold5",2257,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2606","Probable Severe",0.110895620150872,0.267842968889107,0.604748867553429,0.00142296087925149,0.0150895825273404,"Repeat1","Fold5",2262,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2607","Probable Severe",0.0576904125963679,0.280596509561234,0.657548731446588,0.000218490320890053,0.00394585607491941,"Repeat1","Fold5",2267,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2608","Probable Severe",0.0110772067120864,0.0994267566460367,0.885557108008864,0.000534711708713475,0.00340421692429957,"Repeat1","Fold5",2268,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2609","Probable Severe",0.00601972392370936,0.0502018228433573,0.856404353776076,0.0082709351516694,0.0791031643051883,"Repeat1","Fold5",2275,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2610","Probable Severe",0.0048659599111037,0.0362103621091787,0.954579255060128,0.00107361976759812,0.00327080315199127,"Repeat1","Fold5",2277,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2611","Probable Severe",0.00496568137572038,0.264060652890728,0.72400984373156,0.000931035911075591,0.00603278609091607,"Repeat1","Fold5",2279,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2612","Probable Severe",0.00131558108152964,0.0295609856230824,0.929458066858563,0.00105306370848487,0.0386123027283399,"Repeat1","Fold5",2302,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2613","Non-Severe",0.475000433990666,0.0745327375215586,0.449296691242889,0.00021836150115567,0.000951775743730903,"Repeat1","Fold5",2303,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2614","Probable Severe",0.245498050898821,0.111481707497758,0.640887335681763,0.00104583833854403,0.00108706758311357,"Repeat1","Fold5",2305,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2615","Probable Severe",0.00365153579834461,0.220710002875625,0.763553514496096,0.000863321802388661,0.0112216250275461,"Repeat1","Fold5",2308,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2616","Probable Severe",0.00130641334664406,0.234194161384807,0.761281567524461,0.000589434687083825,0.00262842305700383,"Repeat1","Fold5",2316,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2617","Probable Severe",0.0332230981423105,0.0857281600797901,0.878834040529437,0.000491695688397677,0.00172300556006519,"Repeat1","Fold5",2322,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2618","Probable Severe",0.0119260795116546,0.202488377833608,0.780263684462744,0.000747615889351282,0.00457424230264165,"Repeat1","Fold5",2327,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2619","Probable Severe",0.00167000614925978,0.0709422105611119,0.91845342673157,0.000367053398815991,0.00856730315924228,"Repeat1","Fold5",2331,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2620","Probable Severe",0.0825615706641333,0.0640537447629527,0.844041147844186,0.000762324007224665,0.00858121272150297,"Repeat1","Fold5",2334,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2621","Probable Severe",0.00428678255079293,0.0279433342627193,0.954110845485396,0.000894793561322041,0.0127642441397691,"Repeat1","Fold5",2337,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2622","Probable Severe",0.0646104864909951,0.139121559623065,0.786421776732941,0.00148795065590975,0.00835822649708862,"Repeat1","Fold5",2343,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2623","Probable Severe",4.41371645169517e-05,0.179276814901986,0.736002719113913,0.0109655400574365,0.0737107887621477,"Repeat1","Fold5",2345,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2624","Probable Severe",0.0324601841676527,0.0437109165518987,0.916113161570233,0.00052996805641673,0.0071857696537991,"Repeat1","Fold5",2347,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2625","Probable Severe",0.0493324301089295,0.368087367943882,0.578091305031968,0.000317700170758541,0.00417119674446121,"Repeat1","Fold5",2352,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2626","Probable Severe",0.0188433283376573,0.232071358039411,0.745251888588546,0.00103666753576096,0.00279675749862451,"Repeat1","Fold5",2354,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2627","Probable Severe",0.00308794440868263,0.176605031876621,0.814064465531012,0.000584429233013226,0.00565812895067116,"Repeat1","Fold5",2355,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2628","Probable Severe",0.00027179605535756,0.0923268044230207,0.891479811682824,0.000752040519601907,0.0151695473191955,"Repeat1","Fold5",2356,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2629","Probable Severe",0.198434830974762,0.0575655570765972,0.70548821008232,0.000635448994006367,0.0378759528723152,"Repeat1","Fold5",2358,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2630","Probable Severe",0.0558949469182758,0.0932382655717754,0.77713602825888,0.000455211248052308,0.0732755480030166,"Repeat1","Fold5",2360,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2631","Probable Severe",0.00307214607500702,0.242085596702148,0.747398806329932,0.000249310534191138,0.00719414035872231,"Repeat1","Fold5",2363,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2632","Probable Severe",0.18853622657913,0.190408508036143,0.617467220742601,0.000572843696203524,0.00301520094592235,"Repeat1","Fold5",2364,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2633","Probable Severe",2.87131070472231e-06,0.0240036391856262,0.581806534333463,0.0059109169355917,0.388276038234614,"Repeat1","Fold5",2365,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2634","Probable Severe",0.000733586005400507,0.313956162042841,0.567620144953841,0.000405599618643351,0.117284507379274,"Repeat1","Fold5",2368,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
