"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"4486","Non-Severe",0.838320143486156,0.0677731389745458,0.0931775482428404,0.000344687285755327,0.000384482010702825,"Repeat2","Fold4",825,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4487","Probable Severe",0.119411888362407,0.392157474081367,0.483528047457755,0.000602039980947809,0.00430055011752306,"Repeat2","Fold4",826,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4488","Probable Severe",0.0166035185220696,0.133095633291624,0.762684598263469,0.0114490149609048,0.0761672349619327,"Repeat2","Fold4",835,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4489","Probable Severe",0.0477503621621077,0.221462549438253,0.712336451342711,0.00768659796268507,0.0107640390942429,"Repeat2","Fold4",838,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4490","Probable Severe",0.0940467640194707,0.30851751443648,0.59068437489902,0.00105394642836038,0.0056974002166686,"Repeat2","Fold4",844,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4491","Probable Severe",0.045981977158533,0.427849660740175,0.498022538714457,0.00168044739474571,0.0264653759920891,"Repeat2","Fold4",848,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4492","Probable Severe",0.0693812609922658,0.278612285542522,0.601667215647728,0.00924702698614241,0.0410922108313417,"Repeat2","Fold4",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4493","Probable Severe",0.126740637498264,0.242112765567503,0.608675371288489,0.00323972395843612,0.0192315016873082,"Repeat2","Fold4",862,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4494","Probable Severe",0.151535289403185,0.265959596535243,0.522113246357303,0.0179304873189061,0.0424613803853623,"Repeat2","Fold4",869,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4495","Probable Severe",0.0317520823677765,0.151755710882439,0.738375117500724,0.0116990036800053,0.0664180855690555,"Repeat2","Fold4",874,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4496","Probable Severe",0.0948336174884382,0.238957282978475,0.634957831963569,0.00980605716906923,0.0214452104004488,"Repeat2","Fold4",876,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4497","Probable Severe",0.242372756298863,0.309251122999012,0.441998277795943,0.0014166452182594,0.00496119768792234,"Repeat2","Fold4",887,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4498","Probable Severe",0.0256944930125293,0.301400857429345,0.608828622879594,0.0216633445244937,0.0424126821540385,"Repeat2","Fold4",899,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4499","Probable Severe",0.0498746852769705,0.30422291360073,0.609357100984757,0.00349517442551483,0.0330501257120283,"Repeat2","Fold4",900,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4500","Probable Severe",0.0458500530137323,0.190748458919264,0.74044972526029,0.00394339893899623,0.0190083638677169,"Repeat2","Fold4",904,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4501","Probable Severe",0.0766558338208588,0.274841312055008,0.630276280584576,0.00328972755954401,0.0149368459800137,"Repeat2","Fold4",907,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4502","Probable Severe",0.135131728050783,0.261026596652932,0.523866427139789,0.00911242471526927,0.0708628234412272,"Repeat2","Fold4",914,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4503","Probable Severe",0.308440755657461,0.256632977767009,0.423632120086503,0.00150925643238974,0.00978489005663712,"Repeat2","Fold4",918,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4504","Probable Severe",0.128730151871575,0.203656582794831,0.647037072376308,0.00647308935558118,0.0141031036017054,"Repeat2","Fold4",919,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4505","Probable Severe",0.0802382128931231,0.279300635954724,0.54528502299033,0.0341870151024298,0.0609891130593933,"Repeat2","Fold4",927,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4506","Probable Severe",0.16026481890558,0.258863816218936,0.540392950817276,0.00424370389469226,0.036234710163516,"Repeat2","Fold4",935,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4507","Probable Severe",0.0991976165663252,0.327247457259973,0.557410265038396,0.00266342674650061,0.0134812343888058,"Repeat2","Fold4",944,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4508","Probable Severe",0.21634504800497,0.303823583758039,0.471544245486472,0.00232666638276004,0.00596045636775908,"Repeat2","Fold4",945,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4509","Probable Severe",0.141442366477013,0.187725144346926,0.649076948823346,0.00293990868924952,0.0188156316634653,"Repeat2","Fold4",960,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4510","Non-Severe",0.606054294453503,0.166337609421933,0.222649234982693,0.00209520351989112,0.00286365762198012,"Repeat2","Fold4",962,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4511","Probable Severe",0.091047963060777,0.386964029031926,0.50632688642164,0.00311318254809702,0.0125479389375602,"Repeat2","Fold4",966,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4512","Probable Severe",0.0849374631654593,0.273981664363747,0.605917392495621,0.0061550096651025,0.0290084703100693,"Repeat2","Fold4",968,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4513","Probable Severe",0.0835318550487753,0.232382492380852,0.655634874253184,0.00691068663002526,0.021540091687163,"Repeat2","Fold4",971,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4514","Probable Severe",0.0669728603421169,0.268128267026363,0.629862276999295,0.00647905669986617,0.0285575389323592,"Repeat2","Fold4",972,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4515","Probable Severe",0.0562445952116448,0.338090357981542,0.593302615154864,0.00268698461705152,0.00967544703489799,"Repeat2","Fold4",979,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4516","Probable Severe",0.0646572522464542,0.108562152389608,0.79841019612123,0.0047831723869065,0.0235872268558007,"Repeat2","Fold4",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4517","Non-Severe",0.367233269466039,0.322508122504849,0.303499030294292,0.00071258246951497,0.0060469952653056,"Repeat2","Fold4",984,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4518","Probable Severe",0.145669124721919,0.327363394057597,0.507001261116148,0.00434448942999338,0.0156217306743427,"Repeat2","Fold4",988,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4519","Probable Severe",0.165050606882889,0.198503199112324,0.606394366959436,0.00433554935742471,0.0257162776879261,"Repeat2","Fold4",989,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4520","Probable Severe",0.148699107152368,0.286945018914002,0.556827076548343,0.00251793768847793,0.00501085969680984,"Repeat2","Fold4",996,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4521","Non-Severe",0.494626953262408,0.201654177568418,0.300357223569909,0.000891882921448626,0.00246976267781637,"Repeat2","Fold4",997,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4522","Probable Severe",0.0707290280204648,0.273737934143128,0.580560495432473,0.0127767499735766,0.0621957924303578,"Repeat2","Fold4",1011,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4523","Probable Severe",0.222041180103417,0.31676238362617,0.450893581554934,0.00161589772737628,0.00868695698810356,"Repeat2","Fold4",1025,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4524","Probable Severe",0.130700608866677,0.259108449333521,0.592348536679502,0.00316783557333555,0.014674569546964,"Repeat2","Fold4",1027,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4525","Non-Severe",0.433380865836761,0.189061964097109,0.375006626212744,0.00123470350718992,0.00131584034619711,"Repeat2","Fold4",1029,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4526","Probable Severe",0.0076178907718636,0.136178667705169,0.794459534777619,0.0076284478232679,0.0541154589220812,"Repeat2","Fold4",1033,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4527","Probable Severe",0.185235994132789,0.391978450605948,0.411257500341201,0.00213950290797993,0.00938855201208262,"Repeat2","Fold4",1035,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4528","Probable Severe",0.0298431547919222,0.284498035933265,0.678292391767968,0.00153940614305188,0.00582701136379261,"Repeat2","Fold4",1041,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4529","Probable Severe",0.18178916763778,0.22876477005074,0.583822736789223,0.00175509708922577,0.00386822843303077,"Repeat2","Fold4",1042,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4530","Probable Severe",0.0362824561744474,0.344885861993307,0.610670956065925,0.00176930599412512,0.00639141977219466,"Repeat2","Fold4",1043,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4531","Probable Severe",0.0676547839773234,0.428541703675754,0.483367948068813,0.00168530115863354,0.0187502631194752,"Repeat2","Fold4",1047,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4532","Probable Severe",0.133287156794084,0.276627537909043,0.583631481181126,0.00302900876009311,0.00342481535565349,"Repeat2","Fold4",1049,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4533","Probable Severe",0.0193133951068159,0.300798523068359,0.650573272587328,0.00369408573715117,0.0256207235003455,"Repeat2","Fold4",1054,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4534","Probable Severe",0.318013975571939,0.245697659915456,0.432514908168483,0.00142022524166782,0.00235323110245418,"Repeat2","Fold4",1059,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4535","Probable Severe",0.0457560794806369,0.217153430000578,0.716862762908872,0.00693656275946864,0.0132911648504446,"Repeat2","Fold4",1066,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4536","Non-Severe",0.646533946114483,0.253717465609168,0.0962785812650817,0.00101281346474775,0.00245719354651945,"Repeat2","Fold4",1069,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4537","Probable Severe",0.137305393368652,0.342951577660883,0.506979325441173,0.00128538582536544,0.0114783177039267,"Repeat2","Fold4",1070,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4538","Probable Severe",0.154603208518369,0.172205625360724,0.650296884026798,0.00893680571838047,0.013957476375728,"Repeat2","Fold4",1075,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4539","Probable Severe",0.101136223471505,0.209910447255677,0.65848914012782,0.00560550530522121,0.0248586838397767,"Repeat2","Fold4",1084,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4540","Probable Severe",0.035794847548157,0.336773986410131,0.618540970105512,0.0036836225632627,0.00520657337293668,"Repeat2","Fold4",1086,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4541","Probable Severe",0.216641303626981,0.250699230988685,0.525676532916999,0.00169707243088125,0.00528586003645339,"Repeat2","Fold4",1089,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4542","Probable Severe",0.354819074426553,0.281814435379697,0.355301082015822,0.00126304823600418,0.00680235994192469,"Repeat2","Fold4",1091,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4543","Probable Severe",0.248629213228877,0.258718318406105,0.477048488100655,0.00174185234490571,0.0138621279194563,"Repeat2","Fold4",1092,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4544","Probable Severe",0.162050836817206,0.177964462146122,0.638706818608044,0.00955556790194191,0.0117223145266861,"Repeat2","Fold4",1099,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4545","Probable Severe",0.195338789653938,0.273550533693987,0.522434286552027,0.00326217266965591,0.00541421743039124,"Repeat2","Fold4",1107,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4546","Probable Severe",0.0241531452658782,0.141197814393064,0.817143704035138,0.00226916203501666,0.0152361742709025,"Repeat2","Fold4",1113,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4547","Probable Severe",0.139321949086339,0.296009754137837,0.558430812464802,0.00172627635359672,0.00451120795742589,"Repeat2","Fold4",1121,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4548","Probable Severe",0.254269584390872,0.200798639511055,0.53371473805725,0.0028455144425016,0.00837152359832262,"Repeat2","Fold4",1122,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4549","Probable Severe",0.268261342213709,0.272985531260584,0.454643452875547,0.00101735705442179,0.00309231659573772,"Repeat2","Fold4",1124,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4550","Probable Severe",0.0233938717175409,0.40227687303568,0.557660685700486,0.00358715191346102,0.0130814176328321,"Repeat2","Fold4",1127,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4551","Probable Severe",0.00791856317814932,0.136233840854823,0.834547030523839,0.00418400708650014,0.0171165583566886,"Repeat2","Fold4",1134,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4552","Probable Severe",0.0162381909117404,0.262296039896415,0.710143231656797,0.00231104740681074,0.00901149012823626,"Repeat2","Fold4",1136,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4553","Probable Severe",0.0740101446738037,0.255641288763138,0.545368879025754,0.00898221660555604,0.115997470931748,"Repeat2","Fold4",1139,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4554","Probable Severe",0.173014574515211,0.273055332676246,0.540466457889242,0.00225325970822152,0.0112103752110792,"Repeat2","Fold4",1143,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4555","Probable Severe",0.0907977674273423,0.387769030866469,0.479109740005486,0.00281765419454718,0.0395058075061559,"Repeat2","Fold4",1145,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4556","Non-Severe",0.44688390851062,0.240137552244873,0.31008378541393,0.000518084034420068,0.00237666979615772,"Repeat2","Fold4",1154,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4557","Probable Severe",0.156271418563134,0.228464880511248,0.61131226437466,0.00154789418898066,0.00240354236197766,"Repeat2","Fold4",1155,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4558","Probable Severe",0.161805171101447,0.264469014707456,0.548010952885316,0.00208128839323084,0.0236335729125504,"Repeat2","Fold4",1156,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4559","Probable Severe",0.0709598672531641,0.0473669792714105,0.726230392074891,0.103949092891184,0.0514936685093501,"Repeat2","Fold4",1165,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4560","Probable Severe",0.0929397155789012,0.326540839915688,0.537312344390338,0.00338947510546037,0.0398176250096127,"Repeat2","Fold4",1170,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4561","Non-Severe",0.382731717511609,0.235623391506582,0.359676164118043,0.00329633183107406,0.0186723950326925,"Repeat2","Fold4",1173,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4562","Probable Severe",0.0901319517040085,0.3753010162708,0.505319338249399,0.00203304144618448,0.0272146523296084,"Repeat2","Fold4",1174,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4563","Probable Severe",0.0760441478002366,0.275396693563452,0.634951253165595,0.00368963357822877,0.0099182718924869,"Repeat2","Fold4",1181,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4564","Probable Severe",0.174784021585606,0.30245123822791,0.511353532027834,0.00204125656692556,0.00936995159172476,"Repeat2","Fold4",1184,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4565","Probable Severe",0.0691449072472528,0.208233146768061,0.658837071369394,0.0132394737195023,0.0505454008957893,"Repeat2","Fold4",1210,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"4566","Probable Severe",0.00964052087736629,0.152161909153259,0.642196608157715,0.0769892337495667,0.119011728062092,"Repeat2","Fold4",1214,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"4567","Probable Severe",0.251404206342758,0.201829116424209,0.497238279526508,0.0260718879630554,0.0234565097434705,"Repeat2","Fold4",1216,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"4568","Onset within 24 hours",0.000793098218055299,0.019388155354704,0.271178971878932,0.0570296961732267,0.651610078375082,"Repeat2","Fold4",1224,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
